# FEN|SAN|name|theme
3r4/p7/7p/1PNk1pp1/P2n4/3R2P1/6KP/8 w - - 1 35|Rxd4+|lichess_03J5u_r1351|attraction
1r4k1/3p1pp1/1p1q3p/1Qr5/4P3/5PP1/PPP4P/1K1R2R1 b - - 4 25|Qxd1+|lichess_03JCJ_r1400|advantage
7r/pp3pk1/2q3r1/4n3/3pbR2/Q3p1BP/PP2B2K/5R2 w - - 4 29|Qe7|lichess_03JFm_r2383|advantage
b7/p7/5p2/5B1P/3pp1K1/2k5/P1P3P1/8 w - - 0 33|h6|lichess_03JLw_r2377|advancedPawn
5b1r/ppQnkppp/8/1q1p4/8/4PbBP/P4P2/2R1K1R1 w - - 2 20|Qd6+|lichess_03JMe_r1992|attraction
r2r3k/p1p2ppp/2Qb2q1/2p5/2P1p3/1P2P2P/PB3PP1/R2R2K1 b - - 5 21|Bh2+|lichess_03JOC_r1023|crushing
k6r/pb2p2p/1p1p2p1/8/2Q5/8/P1Pq2PP/3R2RK b - - 1 24|Bxg2+|lichess_03JUH_r1067|crushing
r7/6P1/8/8/5p2/5P1p/3R4/2k1K3 b - - 2 51|Re8+|lichess_03JVD_r2073|advancedPawn
2r2rk1/bp3p1p/p3p1p1/1P2P3/5P2/P3p1NR/3q2PP/RQ5K w - - 2 24|Ne4|lichess_03JVX_r1870|crushing
8/8/8/1K6/8/pPk5/P7/8 b - - 2 53|Kb2|lichess_03JVh_r1066|advancedPawn
2r3k1/4Bpbp/6p1/4P3/3P4/6P1/4bqBP/Q3R2K b - - 0 32|Bf3|lichess_03JWQ_r2194|crushing
5rk1/3PQppp/p7/6P1/8/3q4/P1p3PP/4R2K w - - 0 31|Qxf8+|lichess_03JeC_r1544|attraction
1r5r/6kp/6p1/pp1Q1Pq1/3Rp3/2P1R3/P6P/6K1 w - - 1 29|Rg3|lichess_03JhA_r1908|crushing
r3kbnr/p4ppp/npp1p3/1q1pP3/3P1P2/2B2NP1/P1P4P/RN1QK2R w KQkq - 2 12|a4|lichess_03Jhn_r1843|advantage
r2qk2r/pppbppbp/6p1/4n2n/2B2B2/2P3P1/PP3P1P/RN1QK1NR w KQkq - 0 10|Bxe5|lichess_03JjV_r1988|advantage
5rk1/2p3p1/p1q1pn1p/1p2N3/4P2P/1QP4P/PP4P1/3R2K1 b - - 0 27|Qc5+|lichess_03JlF_r1140|crushing
r3k1nr/1bq2ppp/3bp3/1p2R3/5B2/P1N5/1P3PPP/R2Q2K1 w kq - 0 15|Nxb5|lichess_03JmU_r1384|advantage
r4r2/2p2pp1/2p2q2/p1bn1b2/2k5/6QP/PPP2P2/R1BR2K1 w - - 6 22|Qb3#|lichess_03Jo2_r1389|mate
6k1/4q3/2p1P1p1/3pQpNp/3P1P2/1r5P/2p3PK/8 w - - 0 43|Nf7|lichess_03JyE_r1789|advancedPawn
1k3n2/pb3R2/1p1bp1q1/1Qp5/2B5/PP6/K1P2P2/8 w - - 4 30|Qe8+|lichess_03K1e_r2286|advantage
2krq2r/ppp2N2/4p2p/6pQ/1bPnN1P1/8/PP3PP1/R4RK1 b - - 0 18|Ne2+|lichess_03K2X_r1654|crushing
6k1/4p1bp/3p2p1/3q1p2/1p1B4/1Pr4P/2PR2P1/3Q1K2 w - - 0 35|Bxc3|lichess_03K3h_r2162|advantage
1k1r2r1/2pqb1p1/p1b5/1pN1p3/7p/1P1PB2P/P1P1QPP1/R4RK1 b - - 2 19|Bxc5|lichess_03KCz_r1946|advantage
8/B2kbp1b/1Q1p1P2/1p6/1p2p1r1/2r5/P1P5/R4R1K b - - 1 30|Rh3#|lichess_03KEl_r1256|mate
r3k2r/1bpn1ppp/1p2p3/p2pN3/3P1P1q/2PBPN2/PP2n2P/R3K2R w KQkq - 0 14|Nxh4|lichess_03KFS_r1996|advantage
2k4r/bpp2pp1/p6p/8/Q7/1N1p4/PPq2PPP/4R1K1 w - - 0 29|Re8+|lichess_03KIL_r1065|endgame
8/4k3/5R2/3pPK2/p1pP4/2P5/r7/8 b - - 0 40|Rf2+|lichess_03KJd_r1310|crushing
rn1q2k1/p4pbp/b2p2p1/1NpP1rN1/5B2/5Q1P/PP3PP1/R4RK1 w - - 6 16|Nxd6|lichess_03KOl_r1392|advantage
r5k1/pp3p2/2p3p1/3r2qp/8/1PQNPn1B/P3R1P1/2R4K b - - 1 32|Qg3|lichess_03KOx_r1928|middlegame
1qr1k3/1p2r2p/p1n1Q3/8/8/P5P1/1P3PP1/2RR2K1 w - - 1 24|Qg8#|lichess_03KUd_r1129|mate
2r1r1k1/p4p2/1p3qpp/8/1Pbp4/3Q1N1P/P4PP1/4RRK1 w - - 2 23|Rxe8+|lichess_03KVq_r1126|advantage
r1bq1r2/p4ppk/1p6/n2P2b1/7P/P7/1B3PP1/R2QK2R w KQ - 0 17|hxg5+|lichess_03KYx_r1579|crushing
8/8/8/4p3/PK5p/5k1P/8/8 b - - 0 41|e4|lichess_03KZ3_r1141|advancedPawn
8/6K1/1p4p1/p4k1p/P6P/6P1/1P6/8 b - - 7 49|g5|lichess_03KZS_r1663|crushing
3r1rk1/2q2pp1/p2b1n1p/1p6/1P6/P1p1RN1P/B1P2PP1/R1Q3K1 b - - 2 26|Bf4|lichess_03KcV_r1581|advantage
2r5/5R1P/8/1p4k1/8/1K6/8/8 w - - 1 43|Rg7+|lichess_03Kcp_r1279|crushing
2k5/1p6/1B1p2p1/PK1Pppb1/4P2p/5P1P/6P1/8 w - - 1 39|a6|lichess_03Kic_r2123|bishopEndgame
r5k1/1p3pp1/pq5p/4Q3/2R2B2/8/PPP3PP/7K b - - 0 21|Qf2|lichess_03KsD_r2037|crushing
1r6/p4p2/2p3p1/2kp3R/2P2Q1P/3K4/Pq6/4r3 w - - 7 35|Rxd5+|lichess_03KsN_r1828|advantage
r4rn1/2pbq1k1/p1n1pN2/1p1pP1p1/3P2P1/2N5/PPP2P2/R3KB1R w KQ - 0 18|Rh7+|lichess_03L37_r1461|mate
8/8/3p1p1p/1p1k2p1/1P4PP/2PK2P1/8/8 w - - 2 36|h5|lichess_03L7e_r2371|crushing
5rk1/1p4p1/p3p2p/3n2q1/3N4/P4Q1P/1PP3P1/4B2K w - - 1 30|Qxf8+|lichess_03L7g_r1323|advantage
r2qkbnr/pp2pppp/2np4/2p5/Q7/4P1P1/PP1PbPBP/RNB1K2R w KQkq - 0 7|Bxc6+|lichess_03LO0_r1141|advantage
1r6/2R2p1k/4b2n/K1R1P3/p2p1Q2/P2N4/1P2P3/7q b - - 14 46|Qa8+|lichess_03LO1_r1297|mate
2r5/5k2/p3pp2/1p1p1N1p/3P1P2/4Pq2/PP3Q1B/5KR1 b - - 0 33|Rc1#|lichess_03LPW_r1107|endgame
3k1n1r/p3b3/3p3Q/4q3/2R5/6P1/5PP1/3R2K1 w - - 1 27|Qc1|lichess_03LTE_r2388|crushing
8/R2Q4/1kq4p/1pp1p3/3p4/1P1P3P/1KP2r2/8 w - - 5 37|Ra6+|lichess_03LTp_r1320|attraction
r3kb1r/pppq1ppp/4b3/8/Q1n5/4PN2/PP2B1PP/R1B2RK1 w kq - 2 13|Qxd7+|lichess_03LVu_r1339|advantage
r5k1/ppb3p1/2pq2r1/3P1Q2/4p3/1P2P1PP/PB3P2/2R2RK1 b - - 0 27|Rxg3+|lichess_03LXp_r1079|kingsideAttack
r6k/pb4pp/1p2p3/2p2P2/2Q2P1q/P1P1B3/7P/3R1RK1 b - - 0 24|Qg4+|lichess_03LZQ_r1607|advantage
6k1/7p/4N3/5Q2/3Ppp1q/4P3/PPr3PP/1R4K1 b - - 0 29|Qf2+|lichess_03LZy_r1037|endgame
8/6pp/6k1/3p4/3Q4/1qnR3P/5PP1/6K1 b - - 6 32|Ne2+|lichess_03Lh3_r1246|crushing
1R6/5p1k/4p1pp/4P3/2p1Q2P/r1q5/5PP1/6K1 w - - 0 33|Qf4|lichess_03LhU_r2360|crushing
8/8/1ppk3p/p5pP/P1PK2P1/1P6/8/8 w - - 2 40|c5+|lichess_03LjM_r1870|crushing
5r2/pp3pkp/3ppqp1/4r2P/1P2P3/2P5/P2Q2P1/5RK1 w - - 0 22|h6+|lichess_03LnH_r1677|crushing
8/5pkp/4p3/3p4/4n1P1/1r3R1P/1P4K1/1R6 b - - 9 47|Rxf3|lichess_03Lp2_r1340|attraction
4r1k1/p1pq1pp1/2pb1n1p/8/4P3/2P2PB1/PrQ3PP/RN1R2K1 w - - 0 17|Qxb2|lichess_03LpJ_r1909|crushing
2kr4/1pp3pp/p3p3/8/4n3/P3PP2/1PP3PP/2K2B1R b - - 0 23|Nf2|lichess_03LsL_r1404|crushing
2R5/7k/6pp/4NB1q/3p1P2/3P1KP1/7r/8 w - - 3 50|Bg4|lichess_03Lsq_r1459|crushing
6k1/6pp/4q2r/8/8/6P1/5P2/2KQR3 b - - 1 54|Qc8+|lichess_03Lut_r2055|clearance
1r6/7p/2PP2p1/8/6k1/4p1P1/5pP1/R4K2 b - - 0 45|Rb2|lichess_03LwQ_r2426|crushing
r1bq1rk1/pp2B1pp/2n1p3/2p5/3pn3/3P1N2/PPPQBPPP/R3K2R b KQ - 0 11|Nxd2|lichess_03M1K_r1511|crushing
r1b2rk1/1p5N/1q2p1p1/n2pPB2/5P2/1PP1b3/1BQN2P1/2KR3R b - - 0 19|Nxb3+|lichess_03M4g_r2117|advantage
7k/ppp3rr/1b1p4/4pQ2/4P1q1/P2P2B1/1PP1RP1P/R5K1 b - - 1 24|Qxg3+|lichess_03M6W_r2041|kingsideAttack
r4rk1/1b3pp1/2n1p3/q2pPP1p/p1pP2nN/P1P2QP1/2BN2P1/R4RK1 b - - 2 20|Nxd4|lichess_03MCw_r1501|crushing
4r3/ppR3p1/3pq1k1/4prp1/8/1P1Q3P/P6P/5R1K w - - 10 33|Rxf5|lichess_03MDl_r1517|attraction
8/Q4ppk/8/1q1p4/3P3p/2P5/2N5/2K5 b - - 1 45|Qf1+|lichess_03MHj_r1407|advantage
r4rk1/R5p1/2bq1p1p/8/2p1PPQ1/2BP4/2P3PP/R5K1 b - - 0 23|Rxa7|lichess_03MIV_r1868|advantage
2Q2r1k/1p4pp/p3Q3/8/3q3P/6P1/1P3RB1/5bK1 b - - 0 31|Qxf2+|lichess_03MPp_r1026|mate
2rr2k1/1p3pp1/p3p2p/5q2/4p1Q1/P1P3RP/1P3PP1/4R1K1 w - - 4 29|Qxg7#|lichess_03MPv_r1275|endgame
8/3p4/2pK4/5P1p/p2k2nP/8/1P1B4/8 w - - 0 44|f6|lichess_03MTs_r2197|crushing
2b3q1/2pp1k2/1p4r1/1pb1p3/4PP1Q/2P4R/P5PP/5R1K w - - 1 27|Qh5|lichess_03MUc_r2481|crushing
r1b3k1/pp4r1/2pqp3/5n1Q/3P1nP1/7R/PPB2P1P/3R2K1 w - - 5 28|Qe8+|lichess_03MWw_r1767|advantage
r5k1/5pp1/1pp2qp1/8/rP2R3/2P1P2P/2Q2PP1/4R1K1 b - - 0 28|Ra2|lichess_03MaL_r1688|advantage
rn2k1qr/p3bbp1/2p2nQp/1p2N3/3P4/1P6/P1P2PPP/R1B1R1K1 w kq - 6 16|Nxf7|lichess_03McI_r1867|attackingF2F7
r4rk1/1pp2p1p/5RpP/p3P3/8/2Q5/qPP5/2KR4 w - - 0 26|e6|lichess_03Mp8_r2442|crushing
3R4/p5kp/1p3prq/2b1p1n1/5p2/2B2P2/PPP1Q1PP/3R3K b - - 18 30|Qxh2+|lichess_03MpQ_r1444|attraction
1r1q1rk1/p2bbpp1/2ppp2p/8/3Nn2B/2N3R1/PPP2PPP/R2Q2K1 w - - 0 14|Bxe7|lichess_03Mqr_r1710|advantage
3r2r1/2p2R2/3p4/1p6/p5k1/P1P5/1P3K2/4R3 w - - 2 43|Rg1+|lichess_03Msh_r1219|endgame
r2q1rk1/ppp1bpp1/2n1b2p/3nP3/2B5/2N2N2/PPP1QPPP/R1BR2K1 b - - 6 10|Nxc3|lichess_03MvE_r1521|advantage
6k1/pb1n2pp/1p1pN2q/8/2P1P1Q1/1PN5/P5PP/7K b - - 4 28|Ne5|lichess_03Mvf_r2161|advantage
6k1/5pp1/p2p3p/2bN4/2p1rP2/P6K/1P1Q2R1/5q2 w - - 0 46|Nf6+|lichess_03Myn_r1439|advantage
r7/p3Qp1k/5n1r/3p4/4p3/P1P3R1/2P1KPP1/q7 w - - 0 27|Qxf7+|lichess_03MzW_r1143|endgame
b1r3k1/4Rppp/p1q1p3/1p6/8/1P2P2P/PB2QPP1/1B4K1 b - - 0 24|Qxg2#|lichess_03N1l_r1056|kingsideAttack
2rqR1k1/1p4bp/p1b2pp1/8/3n1B2/P1P2N2/1PQ2PPP/R5K1 b - - 0 20|Bxe8|lichess_03N4m_r2126|advantage
r5k1/P4ppp/3Qp3/r2p4/2n5/7P/5PP1/6K1 w - - 3 32|Qb8+|lichess_03N75_r1252|advancedPawn
r6r/1Q4p1/p1qkPp1p/3pb3/6P1/N1p5/PP6/3R1RK1 w - - 2 25|Rxd5+|lichess_03N7A_r2201|advantage
3r1rk1/p6p/5Q2/q1p1Pp2/4b3/1PP1R3/P6P/R5K1 w - - 7 30|Rg3#|lichess_03NBG_r1413|mate
r1bq1rk1/ppp2ppB/2nbp3/8/3P4/2P2N2/P1PB1PPP/R2Q1RK1 b - - 0 10|Kxh7|lichess_03NGi_r1935|advantage
2bqr1k1/5pbp/4p1p1/rp1n4/8/1B3N1P/PB1Q1PP1/R3R1K1 w - - 0 20|Bxg7|lichess_03NHS_r2135|crushing
8/6p1/5p1p/4n3/6kP/4R1P1/2PK4/8 b - - 6 43|Nc4+|lichess_03NHo_r1019|advantage
2r2rk1/pp3pp1/1nn1q2p/3pPR2/3P2Q1/PP2B1PN/6P1/R5K1 w - - 1 24|Nf4|lichess_03NSe_r2112|advantage
r5k1/pp3ppp/2p1r3/2n1P3/8/1P2R2q/PBP2P1N/R2Q2K1 b - - 3 20|Rg6+|lichess_03NYL_r1530|advantage
2kr3r/1pp1B1pn/p2q4/4pp1p/3n4/3P1B1P/PPP1NPP1/R2QR1K1 b - - 0 20|Nxf3+|lichess_03NZY_r1591|advantage
2r2r1k/pbq1Q1pp/1p1p1n2/8/3P4/2P5/PP1B1PPP/1BR1R1K1 b - - 0 18|Qc6|lichess_03NcI_r1787|advantage
r7/1p2k2p/4p1pP/4p3/1PPpP3/p2KnR2/1P3RP1/8 b - - 1 32|a2|lichess_03Neq_r1952|advancedPawn
2b3k1/6p1/p1p1p2p/4Qp1N/6Pq/P4P1P/1P1r4/R5K1 w - - 1 33|Qxg7#|lichess_03NfN_r1302|endgame
8/8/8/6pp/6k1/4KR2/8/3n4 w - - 1 60|Ke2|lichess_03NfT_r2303|clearance
6k1/1p3pp1/p6p/4Q3/1P2P3/2P2K2/7q/3RR3 b - - 0 29|Qxe5|lichess_03Nhj_r1071|advantage
5bk1/5p2/2q1p1p1/1pP1Pb1p/1PpQN2P/4B1P1/3K1P2/8 w - - 20 59|Nf6+|lichess_03Nj1_r2326|crushing
6rr/4qp2/p1p2k2/8/4p1Q1/6R1/PP3PPP/6K1 w - - 4 33|Qf4+|lichess_03Njs_r1701|advantage
8/8/1p2B3/6k1/1PP2pb1/8/5K2/8 w - - 0 51|Bxg4|lichess_03Nkz_r2343|bishopEndgame
r4r1k/2B3pp/p4p2/4pP2/1nB1b2N/2R5/P1P3PP/7K w - - 0 23|Ng6+|lichess_03NlU_r1106|mate
r2q2k1/p1p3pn/2pp1b1p/5r1P/8/2N5/PPPBQPP1/R3K2R w KQ - 2 15|Qe6+|lichess_03NlW_r1136|crushing
5r2/pp2p1k1/2p2r2/3q1P1P/3P4/2P3p1/PP4P1/R2Q1RK1 b - - 0 27|Qe4|lichess_03Nm2_r2437|advantage
2r3rk/1p1q3p/5n2/3pnp2/3QpN2/PNP4P/1P3PP1/3R1RK1 b - - 6 24|Nf3+|lichess_03NmB_r1008|crushing
6k1/4Kp2/7r/4PR2/8/8/8/8 b - - 1 82|Re6+|lichess_03NqJ_r1766|advantage
5qrk/1p3p1p/p2np2Q/3p1p2/3P4/1PP2NRP/P3KP2/8 w - - 3 31|Qf6+|lichess_03NrK_r1963|advantage
8/7p/5p2/p1k3p1/2P2P2/P2K2P1/8/8 w - - 0 47|fxg5|lichess_03Nzv_r1935|crushing
8/8/P4k2/2b3p1/6Pp/4p2P/4pBK1/8 w - - 0 58|Be1|lichess_03O0Q_r1517|bishopEndgame
5k2/pp4p1/6b1/3B4/1P1P1b2/Pr6/3R4/2K4R b - - 2 33|Rb1#|lichess_03O0x_r1557|endgame
5r2/6pk/7p/4p3/PQ2Pq2/8/1P4PP/3R2K1 b - - 0 33|Qf2+|lichess_03O2D_r1442|backRankMate
2rr4/p4kp1/1p2pn1p/5n2/2N2P2/2P1b3/PPB3PP/R1B2R1K b - - 0 21|Rxc4|lichess_03OFF_r1986|advantage
r2q3r/pbpn1k2/1p2pbnB/8/4NQp1/3B4/PPP2PPP/R3R1K1 w - - 4 17|Ng5+|lichess_03OJW_r1690|crushing
8/8/8/1PK5/5k2/3B4/2n2p2/8 w - - 1 57|b6|lichess_03OKR_r1772|crushing
8/7K/4k3/6P1/pp6/4P3/P7/8 b - - 1 51|b3|lichess_03OKd_r1345|advancedPawn
8/6pk/7p/2p1B3/5P2/1B3K2/7P/3r4 b - - 5 35|Rd3+|lichess_03ONM_r1022|advantage
1nbk3r/5p1p/1Np2q2/p7/1b1p4/8/PP2N2P/R1KQ2R1 b - - 3 25|Qh6+|lichess_03OSu_r1655|crushing
6k1/p3np2/2N3p1/1bPpb2p/B7/P3P3/5PPP/1N4K1 b - - 0 28|Bxc6|lichess_03OXn_r1545|advantage
8/6p1/7p/8/2pk3P/3r2P1/P1R1K3/8 w - - 2 50|Rd2|lichess_03OY1_r1360|crushing
5Q2/7p/pp4p1/2pn1p1k/P2p3q/3P1P2/1PP3B1/4RK2 b - - 9 42|Ne3+|lichess_03OmD_r1085|crushing
6k1/p5pp/1bp1r3/3P4/2p4P/5QK1/PP4P1/8 b - - 0 29|Re3|lichess_03Ooe_r1694|advantage
4r1k1/1Q3ppp/1pp5/8/1P2r1n1/P6P/2P3P1/3R2K1 b - - 0 22|Re1+|lichess_03Opq_r1067|endgame
4Q3/6k1/8/p4Bp1/P2PQ3/4P2K/5q2/4b3 b - - 6 50|Qg3#|lichess_03OqO_r1164|endgame
r3kn1R/p4pp1/2n1p3/1N1p2q1/1ppPPN2/5P2/PPPQ4/2K5 w q - 0 20|Rxf8+|lichess_03Oqv_r1993|attraction
r1bk4/1p3R1p/p7/5N2/1B6/3B1q2/PP5P/1K6 w - - 1 33|Ba5+|lichess_03P5a_r1772|cornerMate
8/5Pk1/p2q2Q1/1p2p2P/2p5/7K/1P3P2/8 b - - 1 48|Qxg6|lichess_03P5r_r1611|crushing
r1b3k1/pp4p1/7p/6q1/2pNn3/P4Q1P/1PP2P2/1K2R2R b - - 3 25|Nd2+|lichess_03PBL_r1079|crushing
8/1kp5/p3p1p1/2Rp1qP1/1Q1P1P1r/1P3K2/P5P1/8 b - - 6 46|Ka8|lichess_03PD2_r2315|crushing
1k6/1pp5/p7/5q2/2P2Q2/3P2P1/6K1/8 b - - 1 40|Qxf4|lichess_03PDd_r1720|crushing
2kr3r/B1pnqpbp/1p1p1np1/3P4/4P3/2PQ1B2/PPK3R1/RN6 w - - 0 17|Qa6#|lichess_03PFj_r1253|mate
3r4/4b1pk/2p3p1/p7/8/2pB1R2/2P3PP/7K w - - 1 29|Rh3+|lichess_03PJk_r1248|advantage
8/p1pb4/5k2/6q1/3P4/2P2B2/P5RK/6R1 b - - 5 38|Qh4#|lichess_03PL7_r1041|endgame
r2q1rk1/p1p2ppp/5n2/1p2p3/4P3/1P4NP/1PP2bP1/R1BQ1RK1 w - - 0 15|Kxf2|lichess_03PUc_r1645|crushing
6n1/R2r1q1k/1p2bppn/1Pp4p/4P2P/2BPQ1P1/5PB1/R5K1 b - - 7 36|Rxa7|lichess_03PYY_r1401|advantage
1r6/5pkp/4p1p1/4P1P1/3NRP2/1PpP2KP/2n5/8 b - - 1 36|Nxd4|lichess_03PdQ_r1735|advancedPawn
r1b2rk1/2q2pbp/p1N2np1/2pPP3/1p6/2N4P/PP2BPP1/R2QK2R b KQ - 0 16|bxc3|lichess_03PeH_r1941|advancedPawn
4r2k/p4pr1/2p2Q1p/8/3P4/2P2P2/P2K1P1q/R3R3 b - - 4 24|Qxf2+|lichess_03PgX_r1663|crushing
2r1k2r/pp1n1ppp/4p3/3pN3/Q2P4/P3P3/5PPP/2q2RK1 w k - 0 18|Qxd7+|lichess_03Pky_r1130|mate
8/8/1r4p1/3k1p1p/3P3P/1RK3P1/5P2/8 b - - 0 42|Rxb3+|lichess_03PlA_r1345|crushing
3b4/5kp1/7p/1B1q4/3BNp2/5P2/PP4PP/1K6 w - - 1 32|Bc4|lichess_03Pon_r1518|attraction
8/3bP3/1p6/2p1Bk1p/2P1q3/6R1/8/5BK1 w - - 2 48|Bd3|lichess_03PqC_r1449|crushing
K7/8/P7/3nk3/2Q5/1r6/8/8 b - - 6 68|Nb6+|lichess_03PtH_r1113|crushing
4rr1k/p1qb2pp/2p5/3pb3/8/3BR1N1/PP3PPP/R2Q2K1 w - - 1 21|Qh5|lichess_03Pyc_r1698|advantage
3r2k1/1pq2p2/p1pb1Ppp/8/4QP2/1P4PP/P5B1/3R2K1 b - - 0 27|Bc5+|lichess_03Q03_r1142|crushing
rn6/2R5/3pk1p1/1r2p2n/1P6/5RPN/5P2/6K1 w - - 2 38|Ng5+|lichess_03Q08_r1022|mate
8/8/1p1r2k1/pR1P1pp1/P2K2P1/8/8/8 w - - 0 46|Ke5|lichess_03Q5V_r1996|crushing
r5k1/2p2ppp/1q6/2p1P3/8/5QB1/r4PPP/R5K1 w - - 0 28|Qxa8+|lichess_03Q6i_r1118|backRankMate
7k/2p3p1/7p/3p4/P2PPr2/4n1qP/1P2Q1P1/2R3RK b - - 1 34|Ng4|lichess_03Q8C_r2352|crushing
8/3R4/1k2p1p1/1pp4p/1q6/p6P/5PPK/3R4 w - - 2 41|R1d6+|lichess_03Q8d_r1134|endgame
5rk1/1p1b1ppp/8/q2pp1P1/3R4/PRN2P1B/1KP4P/8 w - - 0 27|Rxd5|lichess_03Q8z_r1414|advantage
8/p7/7k/8/7P/r5RK/8/8 b - - 10 54|Rxg3+|lichess_03QAF_r1372|crushing
2r1r1k1/pp2pp1p/2bp2pB/q7/1P2P3/2NQ4/P1P2PPb/1R2R1K1 w - - 0 20|Kxh2|lichess_03QEc_r2021|advantage
4rbk1/1q3ppp/7N/p1p5/2PBn2P/5QP1/PP3P2/3R2K1 b - - 1 26|gxh6|lichess_03QFU_r1705|advantage
2kr1b1r/Qpp2pp1/3qp1p1/8/N2P4/1P6/PB5P/1K1R3n w - - 0 20|Nc5|lichess_03QIF_r1876|crushing
5r1k/pr4p1/2p2P1p/3nP3/6R1/1P6/P1Pb2PP/5R1K w - - 0 28|fxg7+|lichess_03QN9_r1102|advancedPawn
2r3k1/p3q1pp/1p6/2pR4/2P5/1P2rP2/P1Q3PP/3R2K1 b - - 2 25|Re1+|lichess_03QNy_r2169|crushing
2r5/3k1ppp/R3p3/3pP3/N4n2/1P6/P5PP/6K1 w - - 1 23|Nb6+|lichess_03QUv_r1341|advantage
8/5p2/k1p2p1p/2P1p2P/2K1P1P1/5P2/8/8 w - - 2 44|f4|lichess_03QZ3_r2389|crushing
5rk1/R5b1/3p2pp/3Ppb2/4Bq2/7P/2QN1PP1/6K1 b - - 1 24|Qxf2+|lichess_03QaF_r2058|advantage
r7/1p1kbpp1/6p1/p1pp4/6Pr/P2P3P/1PP2PK1/R1B1R3 w - - 4 20|Rxe7+|lichess_03Qdr_r1207|attraction
4r2k/5pp1/1R1p1n1p/1P1P1Pn1/P4Q2/1B5r/2P3P1/6K1 b - - 0 35|Re1+|lichess_03Qjb_r2339|crushing
2QK4/8/p7/5b1p/6kP/P2pB3/5P2/8 b - - 0 45|Bxc8|lichess_03QrH_r1652|advantage
1q5k/p6p/1p2Qp2/5Pp1/3N2P1/P3P1KP/1Pr5/8 w - - 7 35|Kf3|lichess_03Qun_r1703|advantage
6k1/5p1p/5bpP/p1p2b2/PpPp1P2/1P1Pr3/2B3PQ/4B1K1 b - - 2 39|Rxe1+|lichess_03Qv3_r1756|crushing
8/6k1/6p1/8/3Pp1P1/R3K3/8/6r1 b - - 2 48|Rg3+|lichess_03Qx8_r1080|crushing
8/5pk1/p5p1/1p6/1P2p1Pp/P1RrP2P/5PK1/8 w - - 1 39|Rxd3|lichess_03Qyl_r1275|advantage
6k1/P4p1p/5pp1/8/5B2/5RKP/PP2r3/4n3 b - - 0 36|Rg2+|lichess_03Qzn_r1538|cornerMate
8/2Rn2qk/p4n2/1p1p4/3Qb3/6NP/PP3PPK/8 b - - 3 32|Ng4+|lichess_03R0v_r1361|advantage
r1b1r3/7k/p2p2p1/1ppP4/4P1pq/1P1N1Q1P/P7/3B1R1K w - - 0 36|Qf7+|lichess_03R2c_r2164|advantage
8/5p2/8/4kP2/6P1/R2K4/P7/6r1 b - - 0 45|Rg3+|lichess_03R4G_r1013|crushing
3r2k1/5ppp/1Q1B1b2/1p6/2p5/8/1P1q1PPP/4R1K1 w - - 2 23|Qxd8+|lichess_03R4H_r1017|backRankMate
8/8/8/6p1/2pBp3/1p4k1/1P2K3/8 w - - 3 62|Ke3|lichess_03R5U_r1646|bishopEndgame
8/1P2R3/2Np4/pr6/8/2n5/2P2k2/2K5 b - - 0 47|Na2+|lichess_03R9f_r2092|endgame
8/5p2/3k2p1/p1p1p1P1/2P1KP2/1P6/8/8 w - - 0 40|f5|lichess_03RBY_r2090|crushing
5rk1/5p2/1R2bQp1/7p/8/5P1P/P1q3P1/4R1K1 b - - 3 29|Qc5+|lichess_03RBj_r1110|advantage
r3kb1r/pp1bnppp/1q2p3/3pP3/3n1P2/2NB1N2/PP4PP/R1BQK2R w KQkq - 0 10|Nxd4|lichess_03RCd_r1907|advantage
8/1p1k4/4p3/3pPn2/1PpN1P2/2P5/2K5/8 w - - 1 37|Nxf5|lichess_03RER_r1944|crushing
Q6r/4kppp/4p3/4Pn2/5P2/p1P5/R2P2PP/1r3qNK w - - 3 26|Qxa3+|lichess_03RKX_r2116|advantage
5rk1/p4ppp/2N2n2/2p5/5P2/1PqB1Q1P/2P3P1/7K w - - 2 25|Bxh7+|lichess_03RRS_r1541|crushing
2rk1b1r/p4Qpp/3p4/3Pp3/8/2P2P2/PP5P/n1BK2Nq w - - 0 21|Bg5+|lichess_03RTc_r1013|mate
r3k2r/ppB1b1p1/2n2pp1/1B6/3PQ1Pq/5P1P/PPPK4/R6R b kq - 2 19|Qg5+|lichess_03RXR_r2220|advantage
2kr3r/Qpp2p2/p1p5/q6p/8/B2P3P/1PP5/2K1R2b w - - 0 23|Qa8+|lichess_03RXa_r1325|mate
8/8/6p1/K1pP1k2/2P5/8/8/8 b - - 0 46|Ke5|lichess_03RZV_r2093|crushing
8/8/8/3k2p1/3P2Np/2P2PP1/4K2P/5r1r w - - 0 37|Ne3+|lichess_03Rfm_r1793|crushing
4r1k1/6pp/2Q5/2Kp4/3Pp3/1N2P3/P3q3/8 w - - 0 34|Qxe8#|lichess_03RgK_r1059|endgame
r6k/p4prp/1p2p3/6N1/3p3n/P4R2/1PP3P1/5RK1 w - - 0 32|Nxf7+|lichess_03Rgy_r1135|advantage
3r4/5k1p/2p1p3/1p3p2/3r3P/1P2KN2/2P2PP1/2R4R b - - 3 32|Re4#|lichess_03Ria_r1242|endgame
r1b1k2r/p2p1ppp/2p1pq2/8/8/1P6/P1P1PPPP/R2QKB1R b KQkq - 0 10|Qc3+|lichess_03RkI_r1098|crushing
