# FEN|SAN|name|theme
r2q1r2/4b1pk/2p3p1/pp4Pp/5P2/PB1Pn3/1PP1Q3/2KR3R w - - 0 22|Rxh5+|lichess_03haq_r1226|mate
2kr1r2/pp1NR1p1/7p/2pQ1q2/8/2N5/PP1B1PPP/4R1K1 b - - 0 19|Qxf2+|lichess_03iF3_r1210|backRankMate
5rk1/5ppp/Q2pp3/3n2q1/Np6/1P2PP2/P6K/R5R1 b - - 0 22|Qh4+|lichess_03ktZ_r1303|mate
r3k1r1/pppq1p2/3p1p1p/8/1PBpP3/P2P1K2/2P2P2/R2Q1R2 b q - 2 16|Qg4#|lichess_03kw5_r1075|mate
3r1k1r/pp1Q1ppp/2n3q1/1B6/8/8/PP3PPP/4R1K1 w - - 4 20|Qxd8+|lichess_03lYP_r1598|mate
4rr1k/pppQ4/1b1p4/3R4/4P3/6q1/PP3PP1/5RK1 w - - 0 30|Rh5+|lichess_03lay_r1091|mate
2b2r2/Q6p/3p1qpk/8/8/4R3/PP3PPP/4R1K1 b - - 0 28|Qxf2+|lichess_03mXu_r1122|backRankMate
r3k1nr/pp3ppp/8/2b1Nb2/8/2K5/PPPP1qPP/RNBQ1B1R b kq - 0 10|Qd4+|lichess_03oJ2_r1539|fork
4r1k1/1b6/5bp1/R5N1/3p3Q/3Pn2P/1P1q2BK/8 w - - 0 34|Qh7+|lichess_03pzC_r1137|fork
r4r1k/pQ4pp/8/P7/1P4Nn/2P3Nb/4Bq1P/R3R2K b - - 2 24|Bg2+|lichess_03r58_r1550|fork
4r1k1/1p3bpp/3p4/1P1p1P2/2P1n3/4q3/1B4QP/5R1K w - - 0 28|Qxg7#|lichess_03rY6_r1100|mate
B4rk1/p1p2ppp/2p5/8/4p2q/4Bb2/PPP4Q/RN4K1 b - - 5 25|Qe1#|lichess_03s6P_r1074|mate
r1b1k2r/ppppqppp/8/4n3/1bP5/1P3N1P/P2NPPP1/R2QKB1R b KQkq - 4 9|Nd3#|lichess_03sho_r1398|mate
rnb2rk1/pp2ppbp/3p2p1/q1pP4/4NB2/1P2P3/P1PQNPPP/2KR1B1R b - - 0 10|Qa3+|lichess_03shw_r1265|mate
8/4Q1p1/P2Pbqkp/8/R2b4/8/3r1PPP/5RK1 b - - 2 32|Qxf2+|lichess_03ssN_r1572|mate
r1b4k/7p/3p1P1P/2p3p1/1NP2p2/2KB4/r4P2/6RR b - - 0 32|R8a3#|lichess_03u0X_r1153|mate
r4k1r/ppq3pp/2p1Rb2/7Q/3P4/P7/1PP2PP1/4RK2 w - - 2 20|Re8+|lichess_03uzJ_r1036|mate
4r1k1/1Q4pp/p1p5/P2p4/4q3/6P1/5R1P/6K1 w - - 0 41|Qf7+|lichess_03wAm_r1095|backRankMate
2k1r3/7p/1p6/6Q1/4q2P/3pB3/PPrR1P2/4KR2 b - - 4 31|Rc1+|lichess_03wQ4_r2212|mate
1R3bk1/7p/2Qp1rp1/2p5/P1P1p3/8/q4PPP/1R4K1 b - - 3 35|Qxf2+|lichess_03xmY_r1112|backRankMate
5k1b/4p3/p2p3p/2pPN3/b3nN1P/5q2/7K/6R1 w - - 2 38|Ne6+|lichess_03xyI_r1806|fork
r1bq1rk1/1p3p1p/p3p1p1/3pQ2n/3P2N1/3B4/PPP2PPP/R4RK1 w - - 0 16|Nh6#|lichess_03yFz_r1117|mate
r1bqkbnr/1pp1p3/p1n4p/3pNpp1/3P1B2/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 7|Qh5#|lichess_040nu_r1073|mate
r1bk1b1r/pppp1Qpp/8/4Np2/3n4/5PP1/PPP5/RNB1KB1q w Q - 0 11|Bg5+|lichess_041jK_r1255|mate
6rk/5prp/p4Q2/1p1bP1q1/7R/3B4/2P3PP/6RK b - - 4 29|Bxg2+|lichess_042G3_r1585|mate
rk6/p1R2Q2/2ppN2B/3q4/5K2/6rP/6P1/8 b - - 5 38|Qe5#|lichess_042LP_r1357|mate
2r3k1/1R3ppp/8/4p1N1/3n4/3n4/P4PPP/5RK1 b - - 1 22|Ne2+|lichess_042fY_r1278|backRankMate
2r3k1/pb3ppp/4pn2/7q/4n3/B4NP1/P1Q1PPBP/3R2K1 w - - 1 19|Qxc8+|lichess_042sd_r1198|backRankMate
r1b2r2/1pq2p2/p1p2k2/8/3b4/3B2P1/PPPQ2KP/4R3 w - - 2 24|Qh6#|lichess_043tp_r1695|mate
2rk1b1r/2p2ppp/2Qp1n2/1B1P4/6q1/4B3/PPP3bP/4R1KR w - - 3 24|Qe8+|lichess_044Hb_r1763|discoveredAttack
1q3rk1/p4p2/4pBnQ/3p4/2pP2n1/2P5/P4PPP/4R1K1 w - - 2 26|Qg7#|lichess_044L2_r1081|mate
Q1b2rk1/3p1p2/p1p4p/1p4p1/8/1BP3Pn/PP4PP/RN4RK b - - 0 21|Nf2#|lichess_044zE_r1005|mate
r5k1/6pp/2p1p3/1p1pq3/4b3/1BP1P1P1/2P2Q1P/5RK1 w - - 0 26|Qf7+|lichess_045qD_r1032|backRankMate
3r1b1r/pp4pk/2p1p2p/5b2/3Pq3/2P2BP1/PP1K3P/R1BQ3R b - - 4 20|Rxd4+|lichess_046AR_r2164|mate
Qn3rk1/4ppbp/p5p1/1pp1n3/3q3P/4B3/PPPN1P2/2KR1B1R b - - 2 17|Nd3+|lichess_046KU_r1076|mate
r1b2rk1/pppp1pp1/1bn4p/7n/2B1PN1q/P1NP4/1PPB2PP/R2Q1R1K b - - 6 13|Ng3#|lichess_046t6_r1169|mate
4r1k1/5ppp/1p1P4/p1p5/P2b1qN1/1Q6/BPP4P/R6K b - - 0 24|Qe4+|lichess_049LH_r1491|fork
4rk2/1bqnp1bp/3pQrpN/p1pP4/1pP2P2/4B1NP/PP4P1/1R3RK1 w - - 12 24|Qg8#|lichess_049rt_r1019|mate
2r4k/6p1/p3p2p/3pPp2/P4P2/1Q6/3q2PP/1R1B3K b - - 2 34|Qe1#|lichess_04AJP_r1417|backRankMate
r3k2r/pp1n1pp1/2pbp3/8/2PP2Pq/4PB2/PP3PP1/R1BQR1K1 b kq - 2 15|Qh1#|lichess_04B1v_r1336|mate
r2q1rk1/pp3pp1/3b2Q1/4n2R/2Bp4/8/PPP3PP/RN4K1 w - - 0 16|Qh7#|lichess_04Bmk_r1304|mate
r3nrk1/2pq2b1/1p1p2P1/p2Pp3/2P2pbQ/2P4N/P4P2/2K3RR w - - 0 24|Qh7#|lichess_04CQi_r1278|mate
rnb1k2r/pp3ppp/2P5/4p3/2Bq2n1/2NP4/PPP3PP/R1BQ1K1R b kq - 2 11|Qf2#|lichess_04E9m_r1113|mate
5k2/p2P2pp/P4p2/3Q4/1r4b1/5N2/1r2qPPP/R2R2K1 b - - 0 30|Qxf2+|lichess_04FwR_r1186|mate
1r3r1k/R1R5/5qbp/6p1/2Q1B3/7P/1P3Pp1/6K1 w - - 0 37|Rh7+|lichess_04GNb_r1725|mate
8/1p4k1/p1q2p2/2b5/7p/2B3rP/PP2Q1P1/R3R2K b - - 2 34|Rxh3#|lichess_04Hd0_r1293|mate
2kr4/pppN1r2/2n2q1p/8/4Q1p1/2N5/PPP2PPP/R1B1R1K1 b - - 0 16|Qxf2+|lichess_04Idj_r1291|backRankMate
r1b3k1/1pB2ppp/p6q/2p5/5P2/8/PPP1r1PP/2KR1B1R w - - 0 18|Rd8+|lichess_04JC7_r1274|backRankMate
4rr2/pp1b3p/5npk/q1p3N1/8/2N1Q3/PP3PPP/R3K2R w KQ - 8 20|Ne6+|lichess_04JOd_r1740|discoveredAttack
1r1r4/1pq1kbp1/p1pN3p/4P2Q/8/8/PPP2PPP/3R2K1 w - - 0 24|Qxf7#|lichess_04KVv_r1006|mate
r4rk1/6pp/p3pp2/1pRq2n1/3P4/3NP1P1/PP3P1P/3Q1RK1 b - - 3 18|Nh3#|lichess_04LbM_r1296|mate
2k2b1r/1p3ppp/p1n5/B2r1P2/1P2nQ2/8/P1Pp1PPP/R2K3R b - - 1 18|Nc3#|lichess_04LeC_r1372|mate
3r3r/k2b1pp1/Bp1p3p/p2Pp3/6P1/K1QP4/P6q/1R6 w - - 2 29|Qc7+|lichess_04MEU_r1192|mate
r1b1rqk1/pp3p1p/2n1p1pQ/3p3N/3P4/2PB4/P4PPP/R4RK1 w - - 3 18|Nf6+|lichess_04MdN_r1210|fork
5rk1/ppp2ppp/8/8/1bB1q2n/PP2PP2/1B5P/R1Q2RK1 b - - 0 20|Qg6+|lichess_04Mu6_r1811|mate
3r1r2/pb2qpkp/1pp3p1/3nPp2/3P4/P4BPR/1P3PP1/2QR1K2 w - - 0 26|Qh6+|lichess_04NVS_r1056|mate
r1bq3r/pppnk3/2n1p1Bp/3p2p1/3Q4/6B1/PPP2PPP/RN3RK1 w - - 1 14|Qg7#|lichess_04OE3_r1204|mate
r5k1/5ppp/B1Q5/3r1p2/8/1P6/Pq3PPP/6K1 w - - 0 24|Qxa8+|lichess_04OlI_r1144|backRankMate
5r1k/p5p1/7p/3Q4/3P4/3qB3/P5PP/2R3K1 b - - 0 43|Qxe3+|lichess_04PzJ_r1140|backRankMate
r7/7R/2p2k2/3p4/pp6/qP1Br3/P1P1N1R1/1K6 w - - 0 29|Rg6+|lichess_04Q6b_r1374|mate
rn1q1r1k/p1b3pp/2p4N/P2pp3/1pPP1QP1/7P/1P6/R4RK1 w - - 2 23|Qxf8+|lichess_04TYh_r1261|backRankMate
4r1k1/R4ppp/1Bp5/p3b3/2P3b1/1P4P1/P4Q1K/2q5 w - - 0 31|Qxf7+|lichess_04VZG_r1093|fork
3Q4/1b4k1/pp4p1/2p1PpPp/PPq2P1b/2P1B1nP/2N4K/R7 b - - 0 28|Qe2+|lichess_04cti_r1099|fork
r1b4r/pp1pkp2/3Np1p1/1B2Q2p/4n2P/5q2/PPP5/2KR4 w - - 0 23|Nxc8+|lichess_04fmN_r1918|discoveredAttack
r1b2r2/pp4k1/1n2pq2/3nN2Q/Pb1N4/4P3/1P3PPP/R1BR2K1 b - - 4 18|Qxf2+|lichess_04hNb_r1132|backRankMate
3r3r/1p3p1p/4p2k/3bP3/1Q1N3b/1PP4P/PK3n2/6R1 w - - 2 38|Nf5+|lichess_04nzp_r1893|discoveredAttack
k5r1/pp3R2/4p2p/n2pP2P/2pPn2N/Pq2B1P1/6NK/5R2 w - - 0 34|Rf8+|lichess_04pAT_r1131|backRankMate
7r/7k/p4N2/1p2Pb2/1P3p1K/P4P2/1P6/R4R2 b - - 2 41|Kg6+|lichess_04tpr_r1407|discoveredAttack
3N4/6pk/2p1R2p/8/5B2/8/r5PP/7K b - - 0 36|Ra1+|lichess_04vgD_r1035|backRankMate
1r2B3/3qP1pQ/5k1p/p7/3b1P1P/1p4P1/1P2R3/5R1K b - - 0 38|Qh3+|lichess_04wY8_r1394|fork
6k1/1p1R1rpp/2p5/p3p1B1/4P2P/6qB/1PP5/4b2K w - - 0 28|Rd8+|lichess_04wxn_r1078|backRankMate
2r3k1/5ppp/Q3b3/2p1P3/1rP5/1p2q3/P4NPP/3R1RK1 w - - 0 26|Qxc8+|lichess_04x6j_r1002|backRankMate
2k2b1r/pppr2p1/5p1p/8/2B5/2nP2P1/PPP4P/2K1RR2 w - - 0 20|Re8+|lichess_04x8i_r1159|backRankMate
3r2k1/bp1r1ppp/p7/8/4Q3/P6P/1P3PP1/3qRBK1 w - - 0 24|Qe8+|lichess_04xlw_r1279|backRankMate
3k2r1/p1p1np2/QBp4p/3pP3/6q1/2N2N2/PP3P1K/R5R1 b - - 4 24|Qh5+|lichess_052ay_r1474|fork
3r2k1/2p2ppp/1p6/3p4/2P5/1P2Q2P/2q2PP1/4R1K1 w - - 0 25|Qe8+|lichess_053a0_r1212|backRankMate
r2n3k/pbp1N3/1p2p2p/8/4P3/3B2R1/PPP5/1K6 w - - 8 28|Rg8+|lichess_054x7_r1206|discoveredAttack
8/1p1k1p1p/3pp3/4B2N/2P4q/1QP5/PP3PPn/R6K b - - 0 31|Nf3+|lichess_0557I_r1169|discoveredAttack
4r1k1/2p2ppb/p1p4p/2P3b1/1P3qP1/P2p1P1P/3Q1BK1/4R3 w - - 0 38|Rxe8#|lichess_0572j_r1040|backRankMate
5r1k/p3RQbp/2pq2pB/1p5n/8/2N4P/PP3PP1/6K1 w - - 3 24|Bxg7+|lichess_05AVd_r1235|fork
R1b2rk1/6pp/4p1p1/3pP3/1Q1N4/1p6/2q2PPP/4R1K1 b - - 2 21|Qxf2+|lichess_05CUt_r1145|backRankMate
rn2k2r/pp2q1pp/2p5/5QB1/4n3/2P2p2/P1P2PPP/2KR1B1R b kq - 3 14|Qa3+|lichess_05Cbv_r1345|fork
5r1k/p3Nppp/1p1Np3/1Pr1P3/7P/2P2bq1/P5P1/3R2K1 w - - 0 32|Nxf7+|lichess_05E1y_r1222|backRankMate
r5k1/2pQ2pp/pp2p3/4q2n/2P5/1P4PP/P3NRK1/8 w - - 0 24|Qf7+|lichess_05EFC_r1001|backRankMate
r1b3k1/pp4pp/1q6/3pN3/2pP4/7P/PP3QP1/R3K3 w Q - 1 23|Qf7+|lichess_05EKx_r1014|backRankMate
4r1k1/Q4ppp/3p4/6q1/P7/4r2P/1PP3P1/5RK1 w - - 0 22|Qxf7+|lichess_05Fi9_r1183|backRankMate
r4rk1/1p4p1/p2p4/3P1R1Q/8/1N2q3/PPP2RPP/7K b - - 0 21|Qe1+|lichess_05Gq4_r1480|backRankMate
7k/5Qbp/2np1p2/2P1pPpB/1p1pP3/5RKP/1P1q2P1/7r w - - 0 34|Qe8+|lichess_05Gw6_r1088|fork
r3k1nr/pp2npp1/2p4p/4q2P/8/2N1B3/PPPQb1P1/3R2KR w kq - 0 16|Qd7+|lichess_05HoS_r1330|backRankMate
r3k2r/pp3p1b/2pB3p/3p2p1/3PnQ1N/2q1P2P/P4PP1/5RK1 w kq - 0 20|Qe5+|lichess_05Jmt_r1092|fork
6k1/R1p2ppp/3b4/4pN2/4n2P/6P1/P1r2PK1/8 w - - 1 29|Ra8+|lichess_05Kjq_r1074|backRankMate
5r1k/4bp1p/pr5B/4P3/1P6/P3n1RP/5PP1/6K1 w - - 0 31|Bg7+|lichess_05QFF_r1728|discoveredAttack
k2rRn2/p1Q5/1p6/3q4/8/2N3B1/PPP2P1P/1K6 b - - 0 27|Qh1+|lichess_05Ryc_r1971|backRankMate
1r4k1/Q4ppp/2n1p3/3bP3/8/8/r2N1RPP/6K1 w - - 2 27|Qxf7+|lichess_05SOD_r1136|backRankMate
5rNk/p5b1/1p4Qp/4p3/2PnP3/3P4/PP4PP/5RK1 b - - 0 26|Ne2+|lichess_05UHr_r1044|backRankMate
3r1rk1/1Q2R2R/2p2qp1/2Pp4/1P3p2/5P2/P1B3PP/7K b - - 4 33|Qa1+|lichess_05UaC_r1012|backRankMate
7k/1pQ2B1p/p5pq/1b3p2/8/2P2P2/PP2r1PP/3R2K1 b - - 0 27|Qe3+|lichess_05VtU_r1162|backRankMate
4r3/p5kp/5npN/1p1P4/3Bn3/2P5/P4PPP/4RK2 b - - 3 26|Nd2+|lichess_05a4H_r1058|backRankMate
2k4r/ppp2Qpp/4p3/8/2P5/1Pb3P1/P3KPq1/3R4 w - - 0 19|Qd7+|lichess_05c4u_r1143|backRankMate
7k/1p3Qp1/pbp4p/2P5/4r3/5P2/P1P3PP/7K b - - 0 29|Re1#|lichess_05fZZ_r1139|backRankMate
1r3r2/Q4ppk/4b2p/8/4N3/8/Pq3PPP/RR4K1 b - - 2 27|Qxb1+|lichess_05ice_r1053|backRankMate
r4r1k/1pp1q1p1/p1np2PB/4p1bQ/1P2P3/1BPP3P/P4P1K/R7 w - - 1 24|Bxg5#|lichess_05kaR_r1612|discoveredAttack
r4rk1/ppn3p1/1np1p1B1/4p2Q/2PP1q2/1P4R1/PB4PP/R5K1 b - - 5 24|Qf2+|lichess_05nsE_r1210|backRankMate
6k1/2B2pp1/2Q4p/P2p2q1/8/3b1P2/6PP/6K1 b - - 2 34|Qe3+|lichess_05oox_r1072|backRankMate
5rk1/3P4/6p1/3Pp3/4P3/6bB/2Q2P1q/1R2RK2 b - - 0 35|Rxf2+|lichess_05pgH_r1492|fork
r1bk3r/pp4pp/2pB4/n3N3/3P4/8/P4PPP/4R1K1 w - - 1 19|Nf7+|lichess_05qga_r1526|fork
3r1bnr/kpp2ppp/8/8/6B1/1q6/3Q1PPP/2KR3R w - - 0 17|Qa5+|lichess_05vBE_r1398|discoveredAttack
8/7p/5r1k/3Qp2p/4Pq2/P7/6PP/3R2K1 b - - 6 32|Qf2+|lichess_05wGX_r1173|backRankMate
5qk1/pp4p1/6Q1/6N1/1bPp4/3n4/PP4PP/4R1K1 b - - 0 27|Qf2+|lichess_067sz_r1226|backRankMate
3Q1B1k/1p3r1p/p5p1/2P2q2/1P2R3/P7/5PPP/R5K1 b - - 0 24|Qxf2+|lichess_06BNA_r1090|backRankMate
4r1k1/1p3p2/p3r1p1/3pq3/7R/1PB3Pb/PQ2P2P/4R1K1 b - - 1 28|Qe3+|lichess_06NfA_r2042|discoveredAttack
3R4/2q3pp/1k1b1p2/pp6/1n1p4/1P1N2PP/2PP1PQ1/1K2R2B b - - 0 30|Qxc2+|lichess_06OEx_r1612|fork
r2B1rk1/1pp2pp1/3p3p/p1b1p3/2b1n3/P1N4P/1PP2PPN/R2QR1K1 b - - 0 14|Bxf2+|lichess_06Owt_r1601|fork
5r1k/2p1P1pp/1p1r4/p3R3/7q/P1Q5/1P3PPP/4R1K1 b - - 0 26|Qxf2+|lichess_06P12_r1183|backRankMate
5rk1/p4q1p/1p4p1/8/4Q3/P1P1P3/1P4PP/R5K1 b - - 2 23|Qf2+|lichess_06X5t_r1129|backRankMate
3r3k/6b1/p6p/B4B2/4p3/8/1P3RPP/6K1 b - - 0 37|Rd1+|lichess_06aCr_r1590|backRankMate
r4rk1/pp4pp/1bn5/3p1q2/3N4/1N6/PPP3PP/R1BQ1R1K b - - 0 14|Qxf1+|lichess_06bYr_r1102|backRankMate
5r1k/6pp/p3Q3/1p2N3/8/4N3/P3rqRP/5R1K b - - 0 26|Qxg2+|lichess_06bzM_r1741|discoveredAttack
r1b1qbr1/ppp1pNk1/1n2P1pp/4p3/7P/1P6/PBPP1PP1/RN2K2R w KQ - 0 15|Bxe5+|lichess_06gwJ_r1306|discoveredAttack
3rr1k1/Qpp2pp1/2p4p/6N1/4q3/2P5/PP3PPP/R2R2K1 b - - 0 17|Rxd1+|lichess_06iSh_r1639|backRankMate
rn1qkb1r/4pp1p/2b2p2/pp1N4/2p1PP2/7P/PP1Q2P1/2KR1BNR w kq - 0 13|Nxf6+|lichess_06n6o_r1376|discoveredAttack
R7/5pbk/4p2p/4P1p1/4p3/3B2P1/1r3P1P/6K1 w - - 0 34|Bxe4+|lichess_06udd_r1511|discoveredAttack
r3k2r/4npb1/4p1p1/4P2p/p2Q1PPP/P7/qPP4N/2KR3R w kq - 1 22|Qd7+|lichess_06vMh_r1184|backRankMate
8/p4pk1/8/3P3p/2p1bP1P/P3N3/KP1R4/2r5 b - - 5 38|Bb1+|lichess_06wTL_r1437|discoveredAttack
6k1/5ppp/2Q1p2q/4P3/1P1P4/4r3/B4RPP/6K1 b - - 0 26|Re1+|lichess_073l1_r1055|backRankMate
5r1k/p5pp/2p1Q3/1pq1p3/4P3/8/B4PPP/3R2K1 b - - 1 32|Qxf2+|lichess_075iw_r1186|backRankMate
rn1r2k1/pp3ppp/2pq4/5Q2/8/2P1P1P1/PP2NPBP/R3K2R b KQ - 0 15|Qd2+|lichess_077bf_r1070|backRankMate
2q1rk2/1Q2Rp2/4p1p1/1P2P2p/3p4/P2PP3/5PPP/6K1 b - - 0 29|Qc1#|lichess_07Av5_r1375|backRankMate
3r2r1/1p1k1p1p/2p1p3/6b1/2P5/5q2/PP3P1P/R1BQ1RK1 b - - 1 24|Bd2#|lichess_07C65_r1705|discoveredAttack
4r1k1/p2r1p2/1p1Pq1p1/2p3N1/1n5Q/8/1P1R1PPP/3R2K1 b - - 0 29|Qe1+|lichess_07CQW_r1187|backRankMate
1k4r1/pp3p2/1p1p3p/4P3/1P2P3/P4q2/3Q1PrP/2RR1K2 w - - 3 26|Qxd6+|lichess_07Dtq_r1002|backRankMate
4r1k1/1pp3pp/2b5/p7/8/1P4P1/P1P1qQ1P/5RK1 w - - 0 32|Qf7+|lichess_07H0N_r1150|backRankMate
2rr3k/1b4b1/p3Q3/8/1p2N3/8/PP1B1PPP/6K1 b - - 4 40|Rc1+|lichess_07H9P_r1849|backRankMate
6k1/3b1ppp/8/1r1p2Pn/p7/K2P1P2/7P/2R1R3 w - - 2 31|Rc8+|lichess_07K4K_r1126|backRankMate
r3N1nk/p2R3p/1p6/5Qp1/8/2q2BK1/6PP/8 b - - 0 35|Qe1+|lichess_07LQz_r1632|fork
r1bq1r1k/pp4pp/2pn4/3PN3/4p3/P1Q2P2/BB4PP/R4nK1 w - - 0 21|Ng6+|lichess_07Q4w_r1688|discoveredAttack
7k/p4p1p/4rp2/4q3/3Q4/1P6/P4PPP/3R1K2 b - - 6 28|Qe2+|lichess_07YH3_r1186|backRankMate
6k1/pp4p1/2p5/5r2/4Q3/8/PPq2PPP/4R1K1 b - - 0 24|Qxf2+|lichess_07ZWX_r1056|backRankMate
4Rr1k/6pp/p5q1/1p6/3P1Pb1/2P5/PP1N1P1P/R5KQ b - - 0 26|Bh3+|lichess_07bmr_r1914|discoveredAttack
r4rk1/p4Np1/7p/1ppN4/3bPR1q/3P3b/PPP3P1/R2Q3K b - - 2 20|Bg4#|lichess_07cbK_r1713|discoveredAttack
r1b2r2/4k1p1/ppp1pq2/4N1pQ/2PP4/3R4/PP3PPP/R5K1 b - - 7 24|Qxf2+|lichess_07fGJ_r1079|backRankMate
r2q2rk/pppnb3/2n1p2B/3pp2Q/3P4/2P4P/PP3PP1/RN2K2R w KQ - 0 16|Bf8#|lichess_07frc_r1694|discoveredAttack
r6k/1bb3pp/p7/4qQP1/1ppN3P/2P5/PP6/5RK1 w - - 0 28|Qf8+|lichess_07gp5_r1037|backRankMate
3rr2k/1q2Np1p/1n1P2p1/2p3n1/8/8/PP2Q1PP/R2R3K w - - 0 28|Qe5+|lichess_07pYZ_r1468|fork
r2qr2k/ppp2Q1p/3p1bp1/5b2/2B5/5N1P/P4PP1/R3R1K1 w - - 0 21|Rxe8+|lichess_07tAS_r1336|fork
2r2rk1/p5pp/b3p3/2P1B3/3PQ3/6R1/P2q2PP/4R1K1 b - - 4 25|Qf2+|lichess_07tSd_r1700|backRankMate
2r2r2/1p2bp2/p5pk/4qnNP/6Q1/PP2P2P/2P2P2/R3R1K1 w - - 0 27|Nxf7+|lichess_07u53_r1655|discoveredAttack
3r2k1/4bpp1/4p2p/p7/1p2N3/1P6/P1P1RPPP/6K1 b - - 1 29|Rd1+|lichess_07yLo_r1075|backRankMate
3k1rn1/ppp2qbp/2b3p1/3p4/4p3/2N1P2Q/PPPPN1PP/R1B1K2R b KQ - 9 16|Qf2+|lichess_07zkb_r1090|backRankMate
r4rk1/5ppp/p2q4/1p1pnN2/6n1/2P5/PPN2PPP/R2Q1RK1 b - - 0 19|Nf3+|lichess_0820r_r1172|discoveredAttack
1r2nk2/pb3ppp/1p6/2pq4/5P2/3P3P/PPPBQ1P1/4R1K1 w - - 4 22|Qe7+|lichess_082sa_r1156|backRankMate
5rk1/1p4pp/p1n5/2P1P3/1B2Q3/P7/1q4PP/1R4K1 b - - 4 30|Qf2+|lichess_0840n_r1398|backRankMate
3r4/k1qp4/B4p2/1Q1N4/4P3/6P1/PP5r/1K1R4 b - - 4 31|Qc2+|lichess_086IV_r1022|fork
2b1r1k1/2rN3p/7R/p2p1pPN/1p1PqP2/4P3/PP1Q4/K6R b - - 2 32|Qxh1+|lichess_08CdO_r1140|backRankMate
r3r1k1/ppb2ppp/3q1n2/1N1pn3/8/1PN1P3/PB3PPP/R2Q1RK1 b - - 8 18|Nf3+|lichess_08IC5_r1120|discoveredAttack
1r5r/k1p2Q2/p2p4/2n3p1/7p/R3P3/1qP2PPP/R5KN b - - 0 27|Qb1+|lichess_08Jhb_r1179|backRankMate
r4r2/5p2/2p1pqpk/p1Pp2NP/1p1P1P2/1P5Q/P5P1/R4nK1 w - - 0 28|hxg6+|lichess_08Oyj_r1344|discoveredAttack
6k1/p4ppp/2p3b1/2p5/2N2bP1/KP3N1P/P1r5/3Rr3 w - - 0 25|Rd8+|lichess_08SlZ_r1192|backRankMate
8/5pkp/2p3p1/2p1P3/5Q2/2Pq4/5PPP/1rR3K1 b - - 0 35|Qd1+|lichess_08SqC_r1374|backRankMate
8/2r2pkp/4p1p1/2q5/5Q2/R3P3/5PPP/R5K1 b - - 3 28|Qc1+|lichess_08fwi_r1173|backRankMate
6k1/p3pp1p/6p1/3Q4/4P3/5B2/P2q2PP/2r2RK1 b - - 2 23|Qe3+|lichess_08mXx_r1447|backRankMate
Qnbq1rk1/p4ppp/8/1B6/4p1n1/2N2N2/PPPP2PP/R1BQ2KR b - - 2 10|Qb6+|lichess_08tul_r1855|discoveredAttack
r4r1k/p2R2p1/1p2Q2p/2b1B3/8/1P6/1q3PPP/3R2K1 b - - 2 26|Qxf2+|lichess_08w5P_r1311|backRankMate
4rrk1/pppb1p1p/5QpB/3P4/8/2N3R1/P1q2PPP/1R4K1 b - - 0 20|Qxb1+|lichess_08xqh_r1279|backRankMate
4k3/p1p2ppp/8/4P3/8/1P2QN2/5PPP/RN1q1bK1 b - - 4 19|Be2+|lichess_08zBJ_r1379|discoveredAttack
r5k1/3bQ1pp/3pp3/p1p5/4P3/2qP3P/6P1/5R1K w - - 0 25|Qf7+|lichess_08zLJ_r1171|backRankMate
6r1/1k2B2p/p3B3/1p6/P7/5b2/1P3PPP/5RK1 b - - 1 28|Rxg2+|lichess_091zO_r1607|discoveredAttack
1br1k2r/1pq2pp1/p3p3/3Pn2n/2P5/2N4P/PP3PBB/R2Q1RK1 b k - 2 18|Nf3+|lichess_094vN_r1048|discoveredAttack
r5k1/p1p2ppp/1p6/2nPQbq1/2P4P/P7/1P1RB1P1/2K4R b - - 0 21|Nb3+|lichess_096sw_r1376|fork
5r1k/p5pp/1p6/2N5/4p2q/P7/1PQB1RPP/2R3K1 b - - 0 28|Qxf2+|lichess_097Cg_r1187|backRankMate
2r3k1/p2Q1p1p/1p2p1p1/4P3/q4P2/6P1/PP5P/1K1R4 b - - 9 30|Qc2+|lichess_097wk_r1565|backRankMate
r5k1/1p3ppp/4p3/4PP2/r5PP/Pqn5/1P1Q4/K2RR3 w - - 0 29|Qd8+|lichess_099xQ_r1091|backRankMate
6k1/5pp1/pq5p/4p3/P1r1B3/5Q2/5PPP/1R4K1 b - - 9 27|Qxb1+|lichess_09BED_r1086|backRankMate
8/r3p1k1/3p1np1/6N1/n2P2pP/1N6/1P6/K3RR2 b - - 0 44|Nc3+|lichess_09DMw_r1132|discoveredAttack
r1b2r1k/1p4p1/1q2p1P1/3pn3/1p1P4/P7/6P1/R1BQK3 w Q - 0 22|Qh5+|lichess_09EHY_r1012|fork
6r1/p4rpk/1p4Rp/2p5/3p4/1P1PnqQ1/P1P4P/1KB3R1 w - - 4 34|Rxh6+|lichess_09ErV_r1518|discoveredAttack
r5k1/pp1b2p1/1q2p2p/3pP3/6P1/2N1n3/PP3Q1P/1B3RK1 w - - 0 21|Qf7+|lichess_09FUo_r1394|fork
r2r2k1/pp3pp1/5Q1p/2P5/1Pbn4/2P1R3/P4PPP/RN4K1 b - - 0 19|Ne2+|lichess_09J8i_r1694|backRankMate
r4k2/ppq2pp1/2p1p1pr/8/3PNn2/5Q2/PPP2PPP/R4RK1 b - - 5 15|Ne2+|lichess_09Lnv_r1056|discoveredAttack
