# FEN|eval_cp|phase|depth
1rb2qk1/4np1p/3p2p1/2pP4/Np1bPP2/3B3P/1P4P1/R2Q1R1K b - -|21|opening|21
5r1k/pp6/5np1/7p/2P2P1P/4r3/P5P1/5RK1 w - -|-916|middlegame|22
r3kbnr/pp1qpp1p/2np2p1/8/2PNP3/8/PP3PPP/RNBQK2R w KQkq -|29|opening|35
r1bq1rk1/pp1pbppp/3n4/3B4/3R4/1Q6/PP3PPP/RNB3K1 b - -|9|opening|30
r2qkbr1/ppp2p2/3p1P1p/4n3/2B1P3/2P4b/PP2QPPP/RNB2RK1 w q -|-139|opening|26
r1b1nrk1/5ppp/2q1p2P/p2pP1P1/1pPQ4/4BP2/P1P5/2KR1B1R b - -|271|opening|27
r1bqk2r/pp1nbppp/2p1pn2/2Pp4/3P1B2/2N1PN2/PP3PPP/R2QKB1R b KQkq -|10|opening|34
r3k1r1/2q1bp1p/p7/3Pp1P1/1p3P1P/7R/PPP1Q3/2KR4 b q -|205|opening|29
2r2r1k/2qn1p1p/p1n1p3/1p1p2Q1/3P2P1/2PB1P2/PP5P/1K1RR3 w - -|87|opening|20
8/4kp1Q/8/8/p7/6P1/r4PK1/8 w - -|1009|endgame|20
4Qbk1/R4pp1/3p1q2/2nP1b2/2PNp3/6PP/3B2BK/3r4 w - -|437|opening|28
2R5/P5k1/2K5/8/2P5/8/8/1r6 b - -|30000|endgame|20
rnbqkbnr/p3pppp/2p5/1p6/P1pP4/2N1P3/1P3PPP/R1BQKBNR b KQkq -|22|opening|40
rn1qkb1r/pp1bp1pp/5n2/2pp1p2/3P4/1PN2N2/PBP1PPPP/1KR1QB1R b Kkq -|14|opening|21
rnbqkb1r/ppp3pp/4pn2/5p2/8/1PNPP3/PBP3PP/R2QKBNR w KQkq -|58|opening|25
3r3r/1p4k1/p2p4/5B1p/2PR1P2/8/PP4b1/3KR3 w - -|0|middlegame|34
3r2r1/p1pbqpk1/2pp3p/4p2n/4P3/2PBRNP1/PP1Q3P/R5K1 b - -|-87|opening|25
5k2/5p1p/8/pN3p2/3R4/2K1rPP1/PPP1P2P/5n2 w - -|456|middlegame|23
2kr3r/ppp1npQp/2n5/3p4/3P4/P1Pq1N2/5PPP/R1B2RK1 w - -|166|opening|23
8/5k2/6p1/1p2K1P1/1P1R1P2/2r5/8/8 b - -|528|endgame|29
2r2r1k/2qn1p1p/p1n1p2Q/1p1p4/3P2P1/2PB1P2/PP5P/1K1RR3 b - -|82|opening|23
rnbqk1nr/pp1pppbp/2p3p1/8/3PP3/5N2/PPPN1PPP/R1BQKB1R b KQkq -|53|opening|32
5b1r/p2k1Q1p/5p2/4p3/4P3/8/PPP2PPP/2K5 b - -|574|middlegame|29
2R5/P5k1/2K5/8/2P5/8/8/r7 w - -|30000|endgame|46
r1b1k2r/pp1n1ppp/2p1p3/8/1bBP3B/2q1P3/P2N1PPP/R2QK2R w KQkq -|0|opening|36
rnbqk1nr/pppp1pbp/4p1p1/8/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq -|67|opening|36
rnbqkbnr/p3pppp/2p5/8/PppP4/2N1P3/1P3PPP/R1BQKBNR w KQkq -|23|opening|50
r2qkbr1/ppp2p2/3p1P1p/4n3/2B1P3/2P3Pb/PP2QP1P/RNB2RK1 b q -|-153|opening|25
3q1rk1/1b1pp2p/1p2r1p1/p4pQ1/P3P3/1PN1R3/1P3PPP/R5K1 w - -|-13|opening|32
5k2/P7/8/5p2/2p5/4bp2/8/5K2 w - -|30000|endgame|31
r1bqkb1r/ppp2ppp/2n2n2/3pp1B1/4P3/2NP1N2/PPP2PPP/R2QKB1R b KQkq -|-27|opening|46
rn1qkb1r/pp1bp1pp/5n2/3p1p2/3p4/1PN2N2/PBP1PPPP/1KR1QB1R w Kkq -|17|opening|24
r1bqkb1r/ppp2ppp/2n5/3np3/8/2N2NP1/PPPP1P1P/R1BQKB1R w KQkq -|-3|opening|35
r1b1k1nr/ppp2ppp/2np2q1/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQR1K1 w kq -|74|opening|23
r2qkb1r/p1p2ppp/2p3b1/4p3/6P1/5N1P/PPPP1P2/R1BQK2R w KQkq -|0|opening|42
r1b1nrk1/5p1p/2q1p1pP/p2pP1P1/1pPQ4/4BP2/P1P5/2KR1B1R w - -|266|opening|28
8/2r2p1k/1p2p2p/1R2Pn2/3bBpP1/r1P4P/3R3K/8 w - -|291|middlegame|20
r1bqr1k1/pp1n1pp1/2pb1p2/7p/3P4/2PBB3/PPQ1NPPP/R3K2R w KQ -|21|opening|41
rn1q1rk1/pbppppbp/1p3np1/8/1PPP4/4PN2/P3BPPP/RNBQ1RK1 b - -|16|opening|25
2kr3r/ppp1qppp/2p2n2/2b2b2/2P5/1PN1Pp2/PBQP2PP/R3KB1R w KQ -|373|opening|20
8/4kp2/8/8/p3Q3/6P1/r4PK1/8 b - -|1009|endgame|22
2r2k2/5qb1/3P1r2/p2Qp1Bp/1p6/1B3P2/PPP5/1K1R4 w - -|30000|opening|36
8/3k1pp1/7p/8/1pP5/1P5P/1K3PP1/8 b - -|549|middlegame|23
rnb1kbnr/ppppqppp/8/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq -|75|opening|23
6k1/2r2pp1/5q1p/8/2p5/1P6/3QbPPR/2R3K1 b - -|3|middlegame|46
2k1r3/p1pnqp2/1pb3p1/2p3Qp/2N1P2P/2N2P2/PPP3P1/2KR4 w - -|46|opening|33
2r5/4npk1/pq1pbQ2/4r2p/4B3/2P3P1/P1NK3P/3R1R2 b - -|-78|opening|27
1r6/3k4/3p4/2pP4/2P1K3/1P2R3/8/8 b - -|20|endgame|46
Q4k2/8/8/5p2/2p5/4bp2/8/5K2 b - -|30000|endgame|38
5r1k/pp6/6p1/7p/2P2PnP/4rR2/P5P1/6K1 w - -|-981|middlegame|25
1r4k1/4npp1/4b2p/b2p4/2pP2P1/p1P3Q1/P1B2PP1/5NK1 b - -|205|opening|22
r1bqk2r/ppp1bppp/2np1n2/4p3/1PB1P3/P1N2N2/2PP1PPP/R1BQK2R w KQkq -|21|opening|27
rnbqkb1r/ppppp2p/5np1/5p2/3P4/1P4P1/P1P1PPBP/RNBQK1NR b KQkq -|51|opening|37
rn1qkb1r/pp1bp1pp/5n2/3p1p2/3N4/1PN5/PBP1PPPP/1KR1QB1R b Kkq -|27|opening|26
r1b1k2r/1p1n2pp/pq6/2bP1P2/4p3/5N1P/PPQ1BnP1/RNB1KR2 w Qkq -|-51|opening|26
r6r/ppN1k1pp/2n1bn2/6B1/2B5/q4p2/PPP2PPP/2KR3R w - -|178|opening|33
r1bqkbnr/pppp2pp/2n2p2/1B2p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq -|102|opening|34
rn2r1k1/1p3ppp/p4q2/3P4/Pb2B3/5P2/2PN2PP/R2QK2R b KQ -|-414|opening|20
2kr3r/ppp1qppp/2p2n2/2b2Q2/2P5/1PN1Pp2/PB1P2PP/R3KB1R b KQ -|386|opening|23
r2r2k1/p3qppn/2b1p2p/4B1P1/2p4Q/3B4/PPP2P1P/2KR2R1 w - -|957|opening|26
Q1R5/6k1/2K5/8/2P5/8/8/r7 b - -|30000|endgame|20
rnb1kbnr/p3pppp/2p5/3q4/PppPN3/4P3/1P3PPP/R1BQKBNR w KQkq -|13|opening|50
rnbqk1nr/ppp2ppp/8/3p4/1bPP4/8/PP3PPP/RNBQKBNR w KQkq -|0|opening|44
2r2k2/4np2/pq1pbQ2/4r2p/4B3/2P3P1/P1NK3P/3R1R2 w - -|-92|opening|28
rnb1kbnr/pp1pqppp/2p5/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq -|88|opening|34
r1bqkbnr/ppppnpp1/8/3Pp2p/4P2P/8/PPP2PP1/RNBQKBNR w KQkq -|89|opening|30
rn1qkb1r/ppp2pp1/4pnb1/3p3p/3P1BPP/2N1PP2/PPP5/R2QKBNR b KQkq -|-58|opening|32
rnbq1rk1/ppp1ppbp/3p1np1/8/3P1B2/4PN1P/PPPN1PP1/R2QKB1R b KQ -|-23|opening|38
2kr3r/ppp1nQ1p/2n5/3p4/3P4/P1Pq1N2/5PPP/R1B2RK1 b - -|173|opening|26
r4r1k/1ppq1pbp/p1n3p1/3pPbB1/3P4/2N2N1P/PP3PP1/R2QR1K1 w - -|151|opening|21
7r/p2kbQ1p/5p2/4p3/4P3/8/PPP2PPP/2K5 w - -|592|middlegame|29
r1b1nrk1/5p1p/1Qq1p1pP/p2pP1P1/1pP5/4BP2/P1P5/2KR1B1R b - -|278|opening|29
Q6r/p3qpk1/8/2n1P1pp/1b4bP/2N1P3/PP3PP1/R3KB1R w KQ -|-75|opening|36
r1bqr1k1/pp3pp1/1npb1p2/7p/3P4/2PBB1N1/PPQ2PPP/R3K2R w KQ -|0|opening|34
8/3k2p1/7p/5p2/1pP5/1P5P/1K3PP1/8 w - -|608|middlegame|25
5k2/5p2/8/8/p3Q3/6P1/r4PK1/8 w - -|9605|endgame|20
rn2r1k1/1p3ppp/p7/3P4/Pb1qB3/5P2/2PN2PP/R2QK2R w KQ -|-424|opening|23
r1bqkbnr/ppppnpp1/8/3Pp2p/4P2P/8/PPP1BPP1/RNBQK1NR b KQkq -|62|opening|28
2r2r1k/2qn3p/p1n1p2Q/1p1p1p2/3P2P1/2PB1P2/PP5P/1K1RR3 w - -|98|opening|22
r2qkbnr/ppp3pp/2p1bp2/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq -|0|opening|32
8/p5k1/1p1P1q2/2p2p2/3nP3/7Q/P4P2/3RKBr1 w - -|-126|middlegame|29
8/8/5k2/5B2/3K1PP1/8/8/3b4 b - -|30000|endgame|30
r2q1rk1/3nbppp/3pb3/4p1P1/pp1NPB1P/5PN1/PPPQ4/2KR1B1R b - -|54|opening|30
r1bqkbnr/pp3ppp/2n5/3p4/8/2N5/PP2PPPP/R1BQKBNR w KQkq -|51|opening|36
r1bqkbnr/pppp1pp1/6n1/3Pp2p/4P2P/8/PPP1BPP1/RNBQK1NR w KQkq -|92|opening|29
r1bqkbnr/pp3ppp/3p4/2p5/3QP3/2N5/PPP2PPP/R1B1KB1R w KQkq -|223|opening|44
rnb1kbnr/pp1pqppp/2p5/4p3/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq -|90|opening|34
rnbqk1nr/pp2ppbp/2p3p1/3p4/3PP3/5N2/PPPN1PPP/R1BQKB1R w KQkq -|51|opening|32
r1bqkbnr/1p1ppppp/p1n5/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq -|53|opening|45
rnbqk1nr/ppp1ppbp/3p2p1/8/2P5/2N2N2/PP1PPPPP/R1BQKB1R w KQkq -|44|opening|34
r1bqkbnr/pppp1pp1/6n1/3Pp2p/4P2P/5N2/PPP1BPP1/RNBQK2R b KQkq -|63|opening|30
rnb1kbnr/p3pppp/2p5/3q4/PppP4/4P3/1P1N1PPP/R1BQKBNR b KQkq -|25|opening|42
r7/n3r3/R3P2k/5K1p/R5p1/6P1/7P/8 w - -|0|middlegame|43
rnbqk1nr/ppp2ppp/8/3p4/1bPP4/2N5/PP3PPP/R1BQKBNR b KQkq -|-8|opening|50
5rk1/pp1b1ppp/1q2p3/3pP3/1B3Pn1/3B1N2/P1Q3PP/RN2KR2 b Q -|556|opening|25
4r2k/pp6/6p1/7p/2P2PnP/4r3/P5P1/5RK1 w - -|-9605|middlegame|28
rnbqkb1r/ppp1pNp1/5n1p/8/8/3B4/PPP2PPP/RNBQK2R b KQkq -|282|opening|34
rnb1kbnr/pp2qppp/2pp4/4p3/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq -|84|opening|38
rn2r1k1/1p3ppp/p7/3P4/Pb1qB3/5P2/2PN2PP/1R1QK2R b K -|-419|opening|27
r4r1k/1ppq1pbp/p1n3p1/3pPbB1/3P4/2N2N1P/PP1Q1PP1/R3R1K1 b - -|150|opening|21
4kb1r/p2r1ppp/4Qn2/1B2p1B1/4P3/8/PPP2PPP/2KR4 b k -|465|opening|33
8/2r2p1k/1p2p2p/1R2PP2/3PB3/r4p1P/3R3K/8 b - -|362|middlegame|23
4Qbk1/R4pp1/3p1q2/2nP1N2/2P1p3/6PP/3B2BK/3r4 b - -|376|opening|22
r3kb1r/pppqp1pp/2np1n2/8/3P2b1/3B1N2/PPP2PPP/RNBQR1K1 w kq -|114|opening|22
r3kbr1/ppp2p2/3p1q1p/4n3/2B1P3/2P3Pb/PP2QP1P/RNB2RK1 w q -|-160|opening|26
5k2/5p2/8/8/pQ6/6P1/r4PK1/8 b - -|1123|endgame|24
4rk2/5p1p/8/pN3p2/3R4/2K2PP1/PPP1P2P/5n2 b - -|390|middlegame|20
1r3qk1/3bnp1p/3p2p1/2pP4/Np1bPP2/3B3P/1P4P1/R2Q1R1K w - -|24|opening|23
Q2R4/6k1/2K5/8/2P5/8/8/1r6 b - -|30000|endgame|32
rnbqkb1r/pp2pp1p/5np1/2pp4/2PP4/5N2/PP1NPPPP/R1BQKB1R w KQkq -|0|opening|34
r1bqk2r/ppp1bppp/2np1n2/4p3/1PB1P3/P1NP1N2/2P2PPP/R1BQK2R b KQkq -|12|opening|29
r1r3k1/p2q1pbp/1p2p1p1/3pP3/2nP3P/5PP1/PP2RBB1/R2Q2K1 w - -|67|opening|30
rn4k1/1p3ppp/p7/3P4/Pb1qr3/5P2/2PN2PP/1R1QK2R w K -|-10|opening|27
2r4k/2qn1r1p/p1n1R2Q/1p1p1p2/3P2P1/2PB1P2/PP5P/1K1R4 w - -|92|opening|21
r1b1k2r/pp1pbppp/2n1p3/q1p3B1/2PPn3/P1N1PN2/1P3PPP/R2QKB1R w KQkq -|21|opening|23
8/3k2p1/7p/5p2/1pP5/1P5P/2K2PP1/8 b - -|610|middlegame|22
r1b1k2r/pp1n1ppp/2p1p3/8/2BP3B/4P3/P2K1PPP/2R4R b kq -|0|middlegame|46
2r2rk1/pp3pp1/4pb1p/qb1BN3/3P4/2N5/PPQ2PPP/3RR1K1 b - -|31|opening|32
4r2k/pp6/6p1/7p/2P2PnP/5R2/P5P1/4r1K1 w - -|-30000|middlegame|40
rnbq1rk1/pppnppbp/3p2p1/8/3P1B2/4PN1P/PPPN1PP1/R2QKB1R w KQ -|0|opening|45
2r1k1r1/2q1bp1p/p7/3Pp1P1/1p3P1P/7R/PPP1Q3/2KR4 w - -|211|opening|29
4rr1k/1ppq1pbp/p1n3p1/3pPbB1/3P4/2N2N1P/PP1Q1PP1/R3R1K1 w - -|146|opening|22
rnbqk2r/ppppp1bp/5np1/5p2/3P4/1P4P1/P1P1PPBP/RNBQK1NR w KQkq -|48|opening|32
2k1r3/p1p2p2/1pb1qnp1/2p3Qp/2N1P2P/2N2P2/PPP3P1/2KR4 w - -|47|opening|30
rnb1kbnr/pp2qppp/2pp4/4p3/2BPP3/2N2N2/PPP2PPP/R1BQK2R b KQkq -|127|opening|36
r3kb1r/pp3ppp/8/1BP1n3/1P2p3/2P2b2/P1KN1P2/R1B3R1 b kq -|167|middlegame|26
4Kb1k/1Q5p/6p1/4P1P1/7P/q7/8/8 b - -|-402|endgame|27
4kb1r/p2r2pp/4pn2/1B2p1B1/4P3/8/PPP2PPP/2KR4 w k -|471|middlegame|32
r1b1kbnr/pp3ppp/1qn1p3/2ppP3/3P4/1P3N2/P1P2PPP/RNBQKB1R w KQkq -|-26|opening|32
4r2k/8/8/1R4pp/8/6PK/5P1P/8 b - -|468|endgame|20
4Qbk1/R4pp1/3p4/2nP1q2/2P1p3/6PP/3B2BK/3r4 w - -|345|opening|31
r4rk1/1p1qbppp/p7/4pP2/3n2Q1/3B4/PP3PPP/R1B1R1K1 w - -|37|opening|32
8/3k4/3p4/2pP4/1rP1K3/1P2R3/8/8 w - -|476|endgame|34
r1r3k1/p1q2pbp/1p2p1p1/3pP3/2nP3P/5PP1/PP2RBB1/R2Q2K1 b - -|29|opening|36
r2r2k1/p3qppB/2b1p2p/4B1P1/2p4Q/8/PPP2P1P/2KR2R1 b - -|933|opening|22
bn1q1rk1/2p1bppp/4pn2/1p6/3P1B2/5NP1/1PQ1PPBP/1N3RK1 b - -|8|opening|36
r1b1kbnr/pp3ppp/1qn1p3/2ppP3/3P4/1P3N2/PBP2PPP/RN1QKB1R b KQkq -|-81|opening|29
rnbqk1nr/pp2ppbp/2p3p1/3p4/3PP3/5N1P/PPPN1PP1/R1BQKB1R b KQkq -|38|opening|29
8/p5k1/1p1P1q2/2p2P2/3n4/7Q/P4P2/3RKBr1 b - -|-83|middlegame|30
4Qbk1/R4pp1/3p4/2nP1qB1/2P1p3/6PP/6BK/3r4 b - -|341|opening|26
2R2nk1/6p1/P7/5Nb1/8/5p2/2p5/5K2 b - -|518|endgame|22
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/2N2N2/PPP1PPPP/R2QKB1R b KQkq -|5|opening|34
4r2k/pp6/6p1/7p/2P2PnP/8/P5P1/4rRK1 b - -|-30000|middlegame|36
1k1r1r2/pbp3pQ/1p1q1p2/2p5/4P3/1P1PB3/P1P3PP/4RRK1 b - -|-25|opening|26
r1b1kbnr/1p3ppp/1qn1p3/p1ppP3/3P4/1P3N2/PBP2PPP/RN1QKB1R w KQkq -|-7|opening|24
3k4/8/2P5/2K5/8/8/8/8 b - -|0|endgame|50
8/5pk1/8/8/pQ6/6P1/r4PK1/8 w - -|1651|endgame|23
2r2rk1/pp3pp1/5b1p/qb1pN3/3P4/2N5/PPQ2PPP/3RR1K1 w - -|35|opening|38
1r2r3/1pq3kp/pR1p1p2/P3PQp1/2Pp1p2/7P/2P2PP1/4R1K1 b - -|23|opening|25
8/6p1/2k4p/5p2/1pP5/1P5P/2K2PP1/8 w - -|728|middlegame|27
r1b1k1nr/pppp1ppp/2n5/4P3/4P3/1RB5/q1PN1PPP/3QKB1R b Kkq -|300|opening|30
8/p5k1/1p1q4/2p2P2/3n4/7Q/P4P2/3RKBr1 w - -|-82|middlegame|32
4rr1k/1ppq1pbp/p1n3pB/3pPb2/3P4/2N2N1P/PP1Q1PP1/R3R1K1 b - -|120|opening|22
3rk2r/pp2bppp/1qn5/1N1p4/8/7P/PP1BQPP1/R4RK1 w k -|12|opening|23
r4rk1/1p3ppp/p4b2/3qpP2/3n2Q1/3B4/PP3PPP/R1B1R1K1 w - -|44|opening|50
4kb1r/p2r2pp/4pB2/1B2p3/4P3/8/PPP2PPP/2KR4 b k -|449|middlegame|29
r1bqkb1r/1p1p1ppp/p1n2n2/2p1p3/4P3/2N2NP1/PPPP1PBP/R1BQK2R w KQkq -|49|opening|29
r2qk2r/ppp1bppp/2np1n2/4p3/1PB1P1b1/P1NP1N2/2P2PPP/R1BQK2R w KQkq -|8|opening|31
rn1q1rk1/pbppppbp/1p4p1/8/1PPPn3/4PN2/P3BPPP/RNBQ1RK1 w - -|18|opening|34
rnbqk2r/ppppp1bp/5np1/5p2/3P4/1P4P1/PBP1PPBP/RN1QK1NR b KQkq -|45|opening|30
2k1r3/p1p2p2/1pb1qnp1/2pN2Qp/2N1P2P/5P2/PPP3P1/2KR4 b - -|0|opening|24
rnbqk2r/ppp1nppp/8/3p4/1bPP4/2N5/PP3PPP/R1BQKBNR w KQkq -|0|opening|34
r2r4/p3qppk/2b1p2p/4B1P1/2p4Q/8/PPP2P1P/2KR2R1 w - -|30000|opening|27
r1nq1rk1/ppp2ppp/2n2b2/2Pp4/3P2b1/1PN1BN2/P3BPPP/2RQ1RK1 b - -|24|opening|23
4Kb1k/3Q3p/6p1/4P1P1/7P/q7/8/8 b - -|-407|endgame|38
r1b1kb1r/ppqp1ppp/2p2n2/8/3NP3/2N5/PPP2PPP/R1BQ1RK1 b kq -|47|opening|24
Q5R1/8/2K2k2/8/2P5/8/8/1r6 w - -|30000|endgame|20
2kr3r/ppp1qpp1/2p5/2b2b1p/2P1pPn1/1PN1P1P1/PBQP3P/R3KB1R w KQ -|-161|opening|23
rn1q1rk1/pbppb1pp/1p2pn2/5p2/3P1B2/3BPN1P/PPPN1PP1/R2QK2R w KQ -|46|opening|32
rnbqk2r/ppp1nppp/8/3p4/1bPP4/2NB4/PP3PPP/R1BQK1NR b KQkq -|0|opening|30
3q1rk1/1b1pp2p/1p2r1p1/p4PQ1/P7/1PN1R3/1P3PPP/R5K1 b - -|-11|opening|27
rnbqk1nr/ppp1ppbp/3p2p1/8/2P1P3/2N2N2/PP1P1PPP/R1BQKB1R b KQkq -|41|opening|32
2r2k2/3q1rb1/3P4/p2Qp1Bp/1p6/1B3P2/PPP5/1K1R4 w - -|30000|opening|25
4Qbk1/R4pp1/3p4/2nP2B1/2P1p3/6PP/5qBK/3r4 w - -|410|opening|25
rnb1kb1r/pp2qppp/2pp1n2/4p3/2BPP3/2N2N2/PPP2PPP/R1BQK2R w KQkq -|115|opening|34
6k1/2r2pp1/5q1p/Np6/8/1P5Q/3pbPP1/1R4KR b - -|-575|opening|34
r2q1rk1/pp2bpp1/2bppn1p/8/3QP2B/2N2N2/PPP2PPP/1K1RR3 b - -|-17|opening|32
5k2/1p6/4Pp2/p3p1p1/P3P3/6KP/6P1/8 w - -|1064|middlegame|24
r1b1nrk1/5p1p/1Q2p1pP/p2pP1P1/qpP5/4BP2/P1P5/2KR1B1R w - -|284|opening|27
2kr1b1r/pppqp1pp/2np1n2/5b2/3P4/3B1N2/PPP2PPP/RNBQR1K1 w - -|130|opening|28
8/6p1/3k3p/5p2/1pP5/1P1K3P/5PP1/8 w - -|841|middlegame|33
rnbq1rk1/pppnppbp/3p2p1/8/3P1B2/4PN1P/PPPNBPP1/R2QK2R b KQ -|-26|opening|32
rnbqk2r/ppp1nppp/8/8/1bpP4/2NB4/PP3PPP/R1BQK1NR w KQkq -|-2|opening|32
3q2k1/1b1pp2p/1p2r1p1/p4rQ1/P7/1PN1R3/1P3PPP/R5K1 w - -|-9|opening|30
rnbqkbnr/pp3ppp/8/2pp4/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq -|77|opening|48
rnbq1rk1/pp2ppbp/3p1np1/2pP4/4PP2/3B1N2/PPP3PP/RNBQ1RK1 b - -|-32|opening|30
rnb1k2r/1pq1bppp/p2ppn2/6B1/3NPP2/2N2Q2/PPP3PP/R3KB1R w KQkq -|30|opening|42
r1b1kbnr/1p3ppp/1qn1p3/2ppP3/p2P4/1P3N2/PBP1BPPP/RN1QK2R w KQkq -|8|opening|20
rnb1k2r/1p2nppp/p1pq4/3p4/3P4/2NBPN2/PP3PPP/R2QK2R b KQkq -|21|opening|33
5QR1/8/2K2k2/8/2P5/8/8/1r6 b - -|30000|endgame|20
rn1q1rk1/pbppppbp/1p4p1/8/1PPPn3/4PN2/P2NBPPP/R1BQ1RK1 b - -|-36|opening|24
rnbqkbnr/pp1ppppp/8/8/3pP3/5N2/PPP2PPP/RNBQKB1R b KQkq -|8|opening|20
rnbqk2r/ppp1nppp/8/8/1bBP4/2N5/PP3PPP/R1BQK1NR b KQkq -|0|opening|34
1r2r3/1p4kp/pR1p1p2/P3PQp1/2qp1p2/7P/2P2PP1/4R1K1 w - -|660|opening|20
rn1qkb1r/ppp1ppp1/5n1p/3p1b2/5P2/5NP1/PPPPP1BP/RNBQK2R w KQkq -|-4|opening|40
2r2rk1/pp3pp1/5b1p/qb1pNQ2/3P4/2N5/PP3PPP/3RR1K1 b - -|13|opening|40
r2qkb1r/pp1b1ppp/3p1B2/1B6/3pP3/2N5/PPP2PPP/R3K2R w KQkq -|-156|opening|23
rnbq1rk1/p1p1ppbp/1p1p2p1/8/3PPPn1/2N1BN2/PPPQ2PP/R3KB1R w KQ -|73|opening|22
8/5pk1/8/8/p1Q5/6P1/r4PK1/8 b - -|1651|endgame|23
rnbq1rk1/pppn1pbp/3p2p1/4p3/3P1B2/4PN1P/PPPNBPP1/R2QK2R w KQ -|-9|opening|32
rn1qk2r/ppp1ppbp/5np1/1N1p1b2/3P1B2/4PN2/PPP2PPP/R2QKB1R b KQkq -|13|opening|30
r1b1nrk1/5p1p/1Q2p1pP/p2pP1P1/qpP5/4BP2/P1P5/1K1R1B1R b - -|288|opening|27
rn1qkbnr/pp3ppp/2p1p3/3pPb2/2PP4/5N2/PP3PPP/RNBQKB1R b KQkq -|-4|opening|48
5QR1/8/2K5/4k3/2P5/8/8/1r6 w - -|30000|endgame|20
r1bqr1k1/pp3pp1/2pb1p2/3n3p/3P4/2PB2N1/PPQB1PPP/2KR3R b - -|-35|opening|28
rnbq1rk1/ppppp1bp/5np1/5p2/3P4/1P4P1/PBP1PPBP/RN1QK1NR w KQ -|51|opening|32
r2q1rk1/ppp1nppp/2n2b2/2Pp4/3P2b1/1PN1BN1P/P3BPP1/2RQ1RK1 b - -|30|opening|24
5b1r/p2r1kpp/4pB2/1B2p3/4P3/8/PPP2PPP/2KR4 w - -|445|middlegame|29
r1bqk2r/ppp1nppp/2n5/8/1bBP4/2N5/PP3PPP/R1BQK1NR w KQkq -|1|opening|29
r2qk2r/ppp2ppp/1bn1bP2/1P6/2p5/2Pp1N2/P3QPPP/RNB1K2R w KQkq -|0|opening|40
rn1qkb1r/ppp1ppp1/5n1p/3p1b2/5P2/3P1NP1/PPP1P1BP/RNBQK2R b KQkq -|-4|opening|29
r1bqr1k1/pp3pp1/2pb1p2/3n3p/3P4/2PBB1N1/PPQ2PPP/2KR3R w - -|-22|opening|32
1r3qk1/3bnp1p/3p2p1/2pP4/Np1bPP2/1P1B3P/6P1/R2Q1R1K b - -|0|opening|27
r3nrk1/3b1p1p/1Q2p1pP/p2pP1P1/qpP5/4BP2/P1P5/1K1R1B1R w - -|289|opening|30
4Qbk1/R4pp1/3p4/2nP1q2/2P1p3/4B1PP/6BK/3r4 w - -|434|opening|25
2r3k1/2P1ppbp/3p2p1/3P4/4PP2/5KP1/7P/2R5 w - -|-336|middlegame|26
r2qk2r/ppp1ppbp/n4np1/1N1p1b2/3P1B2/4PN2/PPP2PPP/R2QKB1R w KQkq -|18|opening|30
8/1p2k3/4Pp2/p3pKp1/P3P3/7P/6P1/8 b - -|6247|middlegame|23
r1b1k2r/pp1n1ppp/2p5/4p3/2BP3B/4P3/P2K1PPP/2R4R w kq -|0|middlegame|36
6rk/8/8/1R4pp/8/6PK/5P1P/8 w - -|647|endgame|20
8/5pk1/8/8/p1Q5/6P1/5PK1/r7 w - -|30000|endgame|21
rn1qkb1r/ppp2pp1/4pnb1/3p4/3P1BPP/2N1P3/PPP5/R2QKBNR b KQkq -|-55|opening|23
r3k1r1/1p2np1p/p7/2P1qp2/1P1Np3/2P1Q2P/P5P1/2R2RK1 w q -|39|opening|21
R4nk1/6p1/8/8/P1pN2bb/5p2/6K1/1B6 w - -|308|middlegame|26
6rk/8/8/1R4pp/5P2/6PK/7P/8 b - -|639|endgame|20
2k1r3/p1p2p2/1p2qnp1/2pP2Qp/2N4P/5P2/PPP3P1/2KR4 b - -|29|opening|23
1r3qk1/3bnp1p/3p4/2pP2p1/Np1bPP2/1P1B3P/6P1/R2Q1R1K w - -|0|opening|27
1r2r3/1p4kp/p2R1p2/P3PQp1/2qp1p2/7P/2P2PP1/4R1K1 b - -|745|opening|27
r2qkb1r/ppp1pppp/2n2n2/3p4/3P1Bb1/4PN1P/PPP2PP1/RN1QKB1R b KQkq -|30|opening|38
rn1q1rk1/pbppppbp/1p3np1/8/2PP4/4PN2/PP1NBPPP/R1BQ1RK1 b - -|0|opening|33
rn1qkb1r/ppp2pp1/4pn1p/3p1b2/5P2/3P1NP1/PPP1P1BP/RNBQK2R w KQkq -|1|opening|30
rnb1kb1r/pp2qppp/2pp1n2/4p3/2BPP3/2N2N2/PPP2PPP/R1BQ1RK1 b kq -|110|opening|42
