# FEN|SAN|name|theme
3r3r/q4pk1/p4N2/1p2PQp1/P4n2/3p1P1P/1P4PK/3RR3 b - - 1 32|Rxh3+|lichess_00UTH_r1830|crushing
5r1k/pQ4p1/6qp/5r2/3Pp1b1/2P5/P2B1PPP/R4R1K b - - 0 22|Rxf2|lichess_00UZP_r1745|crushing
r1b3k1/pp4b1/n1pqprQ1/4p3/2P2PP1/P2B4/1P6/R1B1K2R w KQ - 2 20|Rh8+|lichess_00Ueq_r1671|attraction
4Q3/4qppk/2p2b1p/1p2pP2/2r1B3/5P1P/6P1/5R1K w - - 4 34|Qxe7|lichess_00Uo9_r1203|advancedPawn
2k4r/2q3p1/p2rpn1p/8/1RQP4/2P1P3/1P4PP/R5K1 w - - 1 26|Rxa6|lichess_00UqU_r2039|advantage
3r1rk1/p3R2p/2p2p2/1pP5/1n1P1P2/1q4P1/1B2Q2P/2K1R3 w - - 4 33|Qg4+|lichess_00Us6_r1217|kingsideAttack
5rk1/p4pp1/3qb2p/1B1p4/3P4/Q3PN2/P4PPP/1rR3K1 w - - 6 20|Qxd6|lichess_00UwP_r1188|advantage
3r1rk1/p1p2pbp/1p4p1/7n/4P2q/1P2BP2/P1B3QP/3R1R1K w - - 7 24|Bg5|lichess_00Uwn_r1522|advantage
4r1k1/p1Q2pp1/1p5p/4P3/5r1q/5R2/P3B1PP/R5K1 b - - 0 22|Rxf3|lichess_00UyQ_r1670|advantage
8/6P1/5k1K/8/8/3p4/P2R4/6r1 b - - 2 49|Rh1+|lichess_00V0G_r1122|endgame
b2r2k1/p2rqpp1/n2Npb1p/1Q2N3/1P6/P5P1/3RPPBP/3R2K1 b - - 4 23|Rxd6|lichess_00V4d_r2123|advantage
8/2n1k3/8/1K6/P7/8/1P6/8 w - - 1 58|Kc6|lichess_00V8g_r2366|crushing
3r4/3r2k1/p7/3p2p1/3RP1Pp/1P3K2/P2R4/8 b - - 0 38|dxe4+|lichess_00VDN_r1524|crushing
3rk2r/pp2qpp1/2b1pn2/6Np/2p4P/2N1RP2/PPPQ2P1/2KR4 w k - 2 18|Qxd8+|lichess_00VDp_r1433|attraction
4r1k1/3b1pp1/5q1p/r7/P1pBQ3/2P4P/5PP1/R4RK1 b - - 2 27|Rxe4|lichess_00VEX_r1314|crushing
5r2/4k3/3pn3/p3r1p1/PpB3K1/1P4P1/3R4/7R w - - 4 48|Rh7+|lichess_00VEe_r1681|crushing
8/6pk/7p/Q7/6PK/3q4/1P5P/8 b - - 2 45|g5+|lichess_00VFK_r1017|crushing
3K4/8/2P5/R5pp/1n6/5PkP/6P1/8 b - - 4 61|Nxc6+|lichess_00VGt_r1061|crushing
8/8/8/P6p/8/2Rnk3/r7/3KN3 b - - 2 60|Rd2#|lichess_00VIe_r1745|endgame
2rr2k1/1p1q1pp1/1B2pnp1/1Q1p4/8/2P2B2/PP4Pb/3RR2K w - - 2 33|Qxd7|lichess_00VJF_r1272|advantage
5rk1/npp3p1/p3Rr1p/2b5/3N4/4B2P/PPP2PP1/R5K1 b - - 0 22|Bxd4|lichess_00VNr_r1950|crushing
r2q1r1k/pppn2pp/2n1B3/6B1/8/2N2Q2/PPP3PP/2KR1R2 b - - 0 15|Qxg5+|lichess_00VQ7_r1604|crushing
3r2k1/Q4pp1/1p2p2p/8/2P5/1P6/P3qPPP/5RK1 b - - 0 22|Rd1|lichess_00VRm_r1461|crushing
rn1q1knr/pbpp4/1p2p1Q1/6p1/1bPP3p/2N3B1/PP2PPPP/R3KB1R w KQ - 0 11|Be5|lichess_00VXe_r1529|advantage
2k3rB/ppp2p1p/2np4/8/4P3/2NB1b2/PPP2PPP/R4RK1 b - - 0 13|Rxg2+|lichess_00Vdx_r1456|discoveredAttack
5k2/5P2/4K3/4p3/ppp1P1P1/2P1P3/PP6/8 b - - 0 50|a3|lichess_00VhV_r1636|advancedPawn
6k1/5pp1/4pP1p/1p1bP3/1P1P1KP1/1r6/3B1R1P/8 b - - 0 37|g5#|lichess_00ViT_r1392|endgame
1k6/1p2rp1p/1p4b1/1N1B4/2P2R2/3p3P/P2Rr3/2K5 b - - 0 34|Re1+|lichess_00VlM_r2318|advantage
r3r1k1/2pqbppp/ppn2n2/3p1b2/NP1P4/P3P1P1/1BQ1NPBP/2R1K2R w K - 2 15|Qxc6|lichess_00VoA_r1451|advantage
r1bk1b1r/2q5/p1n1p1Bp/1p1pP3/8/P3p3/1PP2QPP/R4RK1 w - - 0 18|Qf6+|lichess_00Voj_r2166|advantage
8/2R2ppp/4p3/p6k/6R1/4P2P/3q1PP1/6K1 b - - 3 33|Qd1+|lichess_00Vqp_r1569|crushing
3r1k2/5p2/Np3P1p/1P2R3/2p1N3/b1P1n3/P5PP/6K1 b - - 0 32|Rd1+|lichess_00W3Q_r2157|advantage
1r4k1/p5pp/5p2/2Rb4/1P4P1/P7/3r3P/3B1RK1 w - - 0 35|Rxd5|lichess_00W5B_r1402|advantage
r5k1/4p2p/p5p1/1p1b2Q1/2p5/P4q2/1P3P2/R2R2KN b - - 0 28|Qxh1#|lichess_00WAp_r1002|mate
4kb1r/p4ppp/Qrn5/2qpP1Bb/8/5N1P/P2N1PP1/R4RK1 w k - 3 17|Qc8+|lichess_00WDP_r1180|mate
8/pk1r1Rp1/1p2p2p/4P1bP/4N3/8/PP6/1K1r1R2 w - - 5 34|Rxd1|lichess_00WG3_r1044|crushing
5Q2/7K/8/8/4p2P/3k2q1/8/8 w - - 2 54|Qa3+|lichess_00WJN_r1324|crushing
8/8/1KpB4/Pb6/1P5p/8/6k1/8 w - - 4 56|a6|lichess_00WNb_r1051|advancedPawn
8/7R/3k4/2pnp3/P1B5/3KP3/1r6/8 b - - 2 43|e4+|lichess_00WTN_r1994|attraction
r3k1nr/pp3ppp/1q2b3/8/1n1B4/6P1/P2QPPBP/R3K1NR b KQkq - 0 13|Qxd4|lichess_00WUu_r1520|attraction
k7/7R/p1P5/4K3/1P6/1r5p/8/8 w - - 3 52|Rh8+|lichess_00WVK_r1949|advancedPawn
8/1R2B3/5p2/4bP1p/p1k4r/5K2/8/8 w - - 8 46|Rb4+|lichess_00WZO_r1129|crushing
5rk1/2pp1q1p/n5p1/pQ1PP3/3PB1PP/P4p2/5P2/R5K1 b - - 0 25|Qf4|lichess_00WbE_r1657|crushing
r5k1/1p2b1p1/p1np1r1p/q1BR4/4p3/7P/PP1Q1PPN/3R2K1 w - - 2 20|Qxa5|lichess_00Wfh_r2298|advantage
3qr1k1/p4p1p/6p1/3Q4/8/1P3P2/P5PP/3R2K1 b - - 0 26|Re1+|lichess_00Wfu_r1351|advantage
8/8/3n1P2/2k1K3/2pp4/P7/8/3B4 b - - 3 63|d3|lichess_00Wi9_r1715|crushing
3q1rk1/4pp1p/p4Pp1/4p1P1/b1PpP2Q/3n3P/P3r1B1/R4RK1 w - - 0 23|Qh6|lichess_00WiB_r1335|advantage
2r1r1k1/pp3pp1/4bb1p/2qN4/Q7/1P1RPN2/P4PPP/3R2K1 b - - 0 19|Bxd5|lichess_00WlQ_r1621|crushing
8/4kppR/r1p1p2p/p3P2P/4P1P1/1pP2P2/3K2B1/8 b - - 1 29|a4|lichess_00WoW_r2158|advancedPawn
3r1k2/p4p2/1p4p1/1P5p/4BP1P/3n2P1/P2p3K/3R4 w - - 2 45|Rxd2|lichess_00Wp4_r1180|advantage
r4r2/1ppb1p2/p2p2p1/5P1k/4P3/2PBB1R1/PKP2P1q/8 w - - 5 27|Be2+|lichess_00WqT_r1580|mate
4k3/5p2/3P4/p5p1/6Pp/1P2K2n/P7/2B5 b - - 1 33|Nf4|lichess_00Wqc_r1632|crushing
r2qkb1r/1Q1npppp/B2pb3/8/4P3/5N2/PPP2PPP/R1B1K2R b KQkq - 0 9|Qa5+|lichess_00WsE_r1464|advantage
8/2R2pk1/4p1pp/3p4/3Pq2P/1r2P1P1/5P1K/2Q5 b - - 3 45|Rb1|lichess_00WtH_r1402|crushing
2r5/8/8/pNp1r2p/4NppP/1P1k4/2R2K2/8 w - - 0 43|Rd2+|lichess_00Wyh_r1896|endgame
r2qk2r/2pn1p1n/pp1p2Bp/3Pp1b1/PPP1P3/2N1B3/3N2PP/R2Q1RK1 b kq - 0 17|Bxe3+|lichess_00WzS_r1463|advantage
6R1/8/8/2P5/1K6/3r4/PP3kp1/8 b - - 0 52|Rg3|lichess_00X0Q_r1425|advancedPawn
2kr4/1p5p/p1p1b3/Q3Bqp1/8/4PB2/1PP2PPP/1K6 w - - 0 25|Qc7#|lichess_00X2S_r1134|endgame
8/5KP1/R7/2k5/2pp4/8/8/6r1 w - - 2 51|Rg6|lichess_00X2j_r1512|advancedPawn
3N3k/pQ5p/4p1p1/3q4/8/2b1P1PK/P3RP1P/4n3 b - - 2 28|Qh5#|lichess_00X5a_r1331|endgame
r2q1r1k/1ppbb1pn/p1n4p/3QNp2/B3P3/2P4P/PP3PP1/R1B1RNK1 b - - 0 14|Nxe5|lichess_00X5w_r1251|advantage
3r2k1/p3ppb1/b3q1pp/2p5/2N5/1r1RB3/P4PPP/2R1N1K1 w - - 0 22|Rxd8+|lichess_00XAG_r1901|advantage
8/2p5/3p4/ppk5/2P1K3/PP1P4/8/8 b - - 1 39|bxc4|lichess_00XBD_r2284|crushing
2k4r/ppp2ppr/2n5/3b1N2/3p1bP1/5NP1/PPP1QPK1/R3R3 b - - 2 20|Rh2+|lichess_00XGg_r1848|attraction
r2q1r1k/1pp3p1/1b2b2p/3n4/pP6/P1PQ1N1P/1BB2PP1/R3K2R b KQ - 1 20|Bf5|lichess_00XPO_r1767|crushing
2br3k/5p1p/ppn2Np1/2b1q1P1/2P1p2N/P7/1P2B1K1/R1Q2R2 b - - 7 27|Bd6|lichess_00XPh_r2426|crushing
k4r2/pp6/2p3Q1/3p2P1/4r2P/8/PPP2q2/2KR1R2 b - - 2 30|Qe3+|lichess_00XQ8_r1518|advantage
8/2k4p/p2p2p1/2pP1p2/2P4P/3K4/P3RPP1/4r3 b - - 1 28|Rxe2|lichess_00XTV_r1543|crushing
3r2r1/Qpqkbp2/p1p1p2p/3nP3/8/2P1NP1N/PP6/1K1R3R w - - 4 26|c4|lichess_00XXM_r1754|advantage
8/2p5/p1n5/1pP1p2k/1P1p4/P2P3q/5P2/R4KR1 w - - 0 35|Ke2|lichess_00XZR_r1641|crushing
6k1/R4p1p/6P1/3p4/8/2b5/1r3rPP/5RK1 w - - 0 27|gxf7+|lichess_00XbN_r2109|advancedPawn
rn4k1/pp1q1r2/3p2B1/3p4/2PB2b1/8/P2K1PP1/7R w - - 0 22|Rh8#|lichess_00Xfn_r1381|mate
r2q1rk1/2B2nbp/3p2p1/4p1N1/4P1P1/1bN4P/PP1Q1P2/2KR3R b - - 0 18|Qxc7|lichess_00Xop_r2470|crushing
r2r2k1/p4ppp/1p6/2p1n3/2N1n3/P3P3/1P2BPPP/1R1R2K1 b - - 1 20|Nxc4|lichess_00Xp9_r1969|crushing
8/pQ3p1k/3q1P1p/6p1/P2p2K1/1P1P3P/2P3P1/8 b - - 0 37|Qf4+|lichess_00XqB_r1041|endgame
6k1/pp1n3p/2p1bppb/4p3/2P1P3/1PQNqPPP/PB4BK/8 w - - 6 26|Bc1|lichess_00Xr8_r1483|crushing
5k2/5pp1/8/1p2N3/1P6/7P/3nR1PK/2r5 b - - 2 48|Nf1+|lichess_00Y6y_r1193|advantage
5k2/1p6/8/4p2B/1R2Pp1p/3r2pP/4K3/8 b - - 2 50|Re3+|lichess_00YHj_r2318|crushing
8/ppp3p1/2nb1kB1/3r3R/4Q3/4PPq1/PP6/R1B2K2 b - - 4 24|Rd1+|lichess_00YJz_r1076|mate
2k2rr1/1p1q3p/p1nb4/2p1p3/2N1R3/3P1QP1/PPP5/R1B3K1 w - - 5 23|Qxf8+|lichess_00YYk_r2048|advantage
8/7p/2k3p1/p5P1/P2K4/8/8/8 w - - 5 48|Kc4|lichess_00YbG_r1855|crushing
b6k/8/1Q4p1/4q2p/5r1P/P1N3R1/1PP3PK/8 b - - 4 35|Rxh4+|lichess_00YbZ_r1344|endgame
2r5/4kp2/p3p2q/1p3nNP/3rQP2/P1N5/1P3K2/6R1 w - - 0 35|Qb7+|lichess_00Ybq_r1192|crushing
5k2/5r1p/pp2Q3/8/8/1P6/P1q2PPP/4R1K1 b - - 0 32|Qxf2+|lichess_00Ycz_r1153|backRankMate
r2qkb1r/p2p3b/1p1Ppp2/2p1Pp2/2P2P1P/4K3/PP2B1P1/3Q3R w kq - 0 22|Bh5+|lichess_00Ydr_r1075|mate
r3r1k1/ppp2ppp/2nbpq2/5b2/3P4/2P1BN2/P1PQBPPP/3R1RK1 w - - 8 12|Bg5|lichess_00YeV_r1394|crushing
5k2/1R4p1/p3pr1p/3rb3/3P4/8/P1R2pPP/5K2 w - - 0 35|Rc8+|lichess_00Yfr_r1113|endgame
5rk1/R4p1p/5pp1/np1q4/r2P4/2P2N2/PQ3PPP/2R3K1 b - - 0 22|Nc4|lichess_00Ygn_r1495|crushing
8/8/5kp1/R7/4p1PP/5p2/2r2P2/6K1 b - - 0 52|Rc1+|lichess_00YhY_r1687|crushing
8/8/2p5/5k2/2R3p1/1P1P2K1/2r5/8 b - - 1 38|Rxc4|lichess_00YjD_r2175|crushing
6k1/5p1p/B2bp2q/5p2/6rP/1P4P1/1Q3P2/3R3K b - - 4 34|Rxh4+|lichess_00Yjy_r1932|crushing
8/6k1/4p1pq/1p1pPp2/p2P1n2/2P1QNP1/PP3P1P/5K2 b - - 0 39|Qh3+|lichess_00Yqb_r1156|crushing
1Qbk1b1r/3r1pp1/p1BP3p/8/3q4/6P1/1PP3PP/1K5R w - - 1 34|Bxd7|lichess_00Yqw_r1880|crushing
2k5/pp2PR2/2p4p/2Pp4/3Nb3/2K1r3/PP6/8 w - - 0 34|Kd2|lichess_00Ytk_r2297|crushing
5rk1/n1q2ppp/1p1bpn2/3p1b2/NP1P4/P3PN2/3BBPPP/3Q1RK1 b - - 1 19|Bc2|lichess_00Yuf_r1995|advantage
r7/pp4kp/6p1/2P2q1n/1PBb1p2/P4P2/3B2PP/2Q1R2K b - - 2 28|Ng3+|lichess_00Yy4_r1049|clearance
8/5p2/4p1k1/4P3/8/5RPn/1P2Kp2/5N1r b - - 3 46|Ng1+|lichess_00Z8S_r1309|crushing
rnbqk1nr/ppp1b1pp/3p4/4N3/2B1P3/8/PPPP2PP/RNBQK2R b KQkq - 0 6|dxe5|lichess_00ZAn_r1794|advantage
8/pp4k1/2p3p1/3nRr2/3P1PK1/2P5/PP6/5R2 b - - 0 36|Rxe5|lichess_00ZDZ_r1722|advantage
r1b5/pppqNkp1/3p3p/4r2n/1PP2p1N/P5P1/4Q2P/4RRK1 w - - 4 23|Qxh5+|lichess_00ZEW_r2201|advantage
1r3b2/5p1k/3P1qRP/r1n1p3/ppB5/P2Q1P2/1PP5/1K6 w - - 1 36|Rg7+|lichess_00ZEc_r1761|discoveredCheck
r2q1b1r/pp3kpp/3pbn2/3Q4/2n1P3/5N2/PP3PPP/RNB1K2R w KQ - 2 11|Ng5+|lichess_00ZK8_r2332|advantage
3r4/6pp/pNnNpk2/1p6/3p1R2/8/PPP2PPK/8 b - - 5 32|Ke5|lichess_00ZSZ_r1057|advantage
2R5/5pk1/pb4p1/1p1q4/3P1P1p/P3r2P/1PQ3P1/3R3K b - - 7 45|Rxh3+|lichess_00ZSd_r1295|crushing
8/2R5/1r2k1pp/1P6/K4p2/4p2P/5PP1/8 w - - 0 44|fxe3|lichess_00ZSu_r2145|advantage
r1b2bnr/ppQp3p/2n2q1k/6pP/2B1P3/2PP4/PP3PP1/RNB1K2R b KQ - 0 11|Bd6|lichess_00ZWf_r1400|crushing
2rr1k1b/1q2p3/p1b1P1p1/np3pP1/3P1B2/1P1B1N2/P2N4/2R1K2R w K - 0 28|Rxh8+|lichess_00ZcN_r1198|mate
1Q6/3kr3/2q4p/2p1pp1P/2Bb4/1P6/P6K/4R3 w - - 5 44|Bb5|lichess_00ZeT_r1418|crushing
r3kb1r/ppp2pp1/3p4/1P2p3/2P3Qn/2N1P2q/PB1P1P1N/R4RK1 b kq - 0 15|Nf3+|lichess_00Zit_r1196|deflection
8/P1q4p/5pk1/6p1/5P2/6KP/5QP1/7r w - - 0 52|a8=Q|lichess_00Zks_r1800|advancedPawn
r2qk2r/bpp5/p5n1/3P4/4P3/6Bb/PP4BK/R2Q1R2 w kq - 0 21|Bxh3|lichess_00ZsF_r1645|advantage
8/8/8/4k1pp/5p2/4KPPP/8/8 w - - 0 36|gxf4+|lichess_00ZvN_r2210|crushing
r2k4/pp1nRr2/2pP1N1p/8/3P3p/8/PPP3P1/6K1 w - - 0 25|Re8#|lichess_00Zwc_r1328|endgame
4r1k1/p4p2/1p3q1p/1P6/3B2p1/P5P1/Q1P2PKP/4R3 b - - 0 32|Qf3+|lichess_00a98_r1490|endgame
r2q1rk1/pp2bpp1/2p1b2p/4P3/3PNn2/1P1Q3P/P4BP1/1BR2RK1 w - - 5 26|Nf6+|lichess_00aCb_r1111|clearance
r5k1/1p3p2/2p1ppp1/3p4/2nP4/1QB4P/rPP1BPP1/qNKR3R b - - 4 22|Qxb1+|lichess_00aDl_r1372|attraction
Bn3rk1/p4p1p/1p4p1/2p5/3n2PP/2Q4N/qPP5/2KR3R b - - 0 19|Ne2+|lichess_00aEe_r1425|crushing
1r3k2/p4ppp/2r5/5N2/P2P4/8/2P2PPP/3Q2K1 b - - 4 23|Rcb6|lichess_00aG8_r1631|advantage
8/5prk/1Q6/p2pp3/5Rp1/6P1/5PKP/3q4 w - - 2 34|Rf5|lichess_00aL1_r2013|advantage
r1b2rk1/2qnbppp/3p1n2/1Qp5/4PP2/1PN2N2/P3B1PP/1RB2RK1 b - - 0 14|Ba6|lichess_00aME_r1364|advantage
8/7K/pp3k2/2p4P/P7/2P5/8/8 b - - 1 44|c4|lichess_00aNB_r2229|crushing
3r2k1/pp2R2p/5pbQ/q2p4/6PP/1Br2P2/P1P5/5RK1 b - - 1 24|Qc5+|lichess_00aOF_r1245|advantage
2rq1r2/p1n1bpk1/1p2p1pN/3nP2p/3P3P/P2Q1N2/1P4P1/RBB3K1 w - - 2 22|Nxf7|lichess_00aYp_r1737|crushing
8/6k1/8/1K1np1p1/P5P1/1B3r2/1PP5/8 w - - 2 37|Bxd5|lichess_00aZ3_r2055|advancedPawn
6k1/7p/6p1/5p2/5PP1/7P/1K6/8 b - - 0 42|fxg4|lichess_00aa9_r1912|crushing
r1b1k2r/ppp2p2/3ppq1p/3Pn1p1/1bP3P1/2N2N2/PP2PPP1/2RQKB1R w Kkq - 1 12|Qa4+|lichess_00abm_r1414|crushing
3r2k1/1p5p/pbbqp3/3PR3/P5p1/2B2r1P/1PQ2P1P/3R3K w - - 0 27|Rg5+|lichess_00afi_r1926|crushing
8/5pp1/p4n1p/1p2k3/8/1PK1P2P/P1B2P2/8 b - - 0 31|Ne4+|lichess_00agR_r1851|crushing
r3B2k/pp4pp/2n5/q1p3b1/2Q5/8/PPP2PbP/R4RK1 w - - 0 18|Qf7|lichess_00ao5_r2058|advantage
2r3k1/R4ppp/8/4P3/4Q3/1qR3B1/5PPP/6K1 b - - 0 30|Qd1+|lichess_00asK_r1455|endgame
4B3/8/1p3p1p/2k2Pp1/p1P3P1/1nK4P/1P6/8 w - - 10 49|Bxa4|lichess_00au3_r1240|crushing
4q1r1/k2r1Rp1/ppQ4p/3p4/3P4/2P1P3/PP4P1/2K2R2 b - - 0 35|Rxf7|lichess_00awL_r1739|crushing
3R4/8/8/5p2/8/3p3P/1k3rP1/3K4 w - - 0 49|Rxd3|lichess_00axT_r1645|crushing
1Q5R/5pk1/5rpp/8/8/4P1PK/4qPQP/8 b - - 0 41|Qh5#|lichess_00b3n_r1049|endgame
6k1/8/5B2/1R3K2/6p1/6P1/P4P1q/8 b - - 0 41|Qh5+|lichess_00b6f_r1749|crushing
r2qr1k1/pb3pp1/1p4n1/3p4/1P2B2p/P1P1N1P1/2Q1PP1P/3R1RK1 b - - 0 20|Rxe4|lichess_00b7t_r1414|advantage
4r1k1/1q3ppp/3B1n2/p2P4/8/PQ5P/5PPN/1R4K1 b - - 0 27|Re1+|lichess_00bFH_r1821|deflection
2rr2k1/1q3p2/p6p/6p1/4R3/1P3Q2/P5P1/4R2K w - - 1 31|Re8+|lichess_00bGp_r1808|crushing
7k/1p2R3/p3N3/3p4/2n5/2PK4/PP5r/8 b - - 4 36|Rd2#|lichess_00bJi_r1472|endgame
5Q2/pp1kpp2/3p1n2/2pP4/2P1P3/2q2PK1/8/5B2 w - - 2 34|Bh3+|lichess_00bPT_r1878|advantage
r7/4n1k1/2b1R1n1/1p4R1/1P1p3p/3P1PpP/2N3P1/6K1 w - - 1 41|Rxe7+|lichess_00bQA_r2210|crushing
7r/pp1k1ppp/1q2p3/3pP3/Pb1n4/1P1Q4/2rB1PPP/RN3RK1 w - - 6 16|a5|lichess_00bQR_r2496|advantage
7R/kppq2r1/p3p3/3p4/P2P4/BP4r1/1KP5/5Q2 w - - 2 34|Qf8|lichess_00bTb_r1974|advantage
2r4k/6RP/8/3p4/pp1qn3/3N1Q2/PPP5/1K5R b - - 0 35|Nd2+|lichess_00bTs_r1101|advantage
2r1r1k1/3qbppp/pB6/3pQP2/2p5/P6P/BPP3P1/R4RK1 b - - 0 22|Bc5+|lichess_00bWA_r1021|crushing
4b1k1/4P2p/p1p3pP/6q1/3Q4/Pr6/1PP3P1/1K6 w - - 0 37|Qg7#|lichess_00bZ2_r1106|endgame
1r1qr1k1/p1p2ppp/1p1b1n2/3N4/3Q4/1P4P1/PBP1PPKP/R3R3 b - - 2 15|Be5|lichess_00baa_r2122|advantage
8/3k4/1p1n4/p2N4/2P1p3/PP2K3/8/8 w - - 5 47|Nxb6+|lichess_00bgO_r2375|crushing
8/2pR3p/1p1b3k/p2B2pP/P1Pr2P1/5P2/4r3/5R1K w - - 1 32|Be4|lichess_00bhw_r2255|crushing
5r2/1Pk5/8/K2B4/8/1P6/8/8 b - - 2 47|Rf5|lichess_00blC_r1027|crushing
r2q1k1r/p1p2ppp/1p6/8/1Q1n2b1/5NP1/PP1N1PP1/3RKB1R b K - 3 15|c5|lichess_00bmj_r2476|advantage
2Q2rk1/3R1p1p/p3p1p1/1p4q1/5P2/P1N5/BPP3bP/2K4R b - - 0 20|Qxf4+|lichess_00bnu_r1602|advantage
r1b1k1nr/pppp2pp/3b1p2/3N2B1/3p4/8/PP1KBPPP/4R2R w kq - 0 12|Bh5+|lichess_00bou_r1451|discoveredCheck
8/5p2/pq5p/1p6/6k1/6P1/P6P/2Q4K w - - 0 37|Qf4+|lichess_00bpH_r1842|endgame
r7/1pp4k/p2p3p/3Ppq2/2P2bb1/1N2R3/PPQ5/1K1N2R1 b - - 9 27|Qxc2+|lichess_00bqJ_r1837|advantage
2r4k/p4p1p/b4p2/8/4P2P/1P1r1QP1/P4PB1/2qR2K1 w - - 0 26|Qxf6+|lichess_00bri_r1782|advantage
8/6p1/4pk2/P2n1p1Q/2pP1Pr1/2P5/2qB2RP/R5K1 b - - 0 33|Rxg2+|lichess_00bvs_r2179|attraction
2r3k1/2r1bppp/3ppn2/qp6/4P3/1Q2B1P1/PP3PBP/1RR3K1 b - - 6 21|Rxc1+|lichess_00byq_r1144|advantage
4k1r1/p1p5/2P4p/3rNp2/1b1B1P1p/4PR1P/P2n3K/1R6 w - - 2 28|Rxb4|lichess_00bzy_r1465|advantage
r5rk/pp3p2/5p1p/q4N1Q/5n2/8/P4PPP/R2R2K1 w - - 6 22|Qxh6#|lichess_00c6X_r1116|mate
8/4rkb1/R5R1/5P1p/P6P/6P1/1r2p3/4K3 w - - 0 45|Rxg7+|lichess_00cRN_r1716|advancedPawn
8/2R5/6pk/p3p2p/4Nq2/5n1P/P4RP1/7K b - - 1 41|Qh2#|lichess_00cZ4_r1056|endgame
r4rk1/1p1b1pbp/p1pp2p1/8/2PNq3/1P1QP2P/PB3PP1/R2R2K1 b - - 1 19|Qxd3|lichess_00ccX_r1618|crushing
6k1/R3K3/8/1r6/5r2/p4N2/8/5R2 b - - 4 50|Rf7+|lichess_00coU_r1418|crushing
2bqkb1r/4p1p1/p6p/1pNPpp2/2r5/P1N1n3/1P2QPPP/R4RK1 w k - 0 19|Qh5+|lichess_00csH_r1499|mate
4rrk1/pp4pp/2p1b3/4q3/4BB2/1PPQ4/P4PP1/R4R1K b - - 0 22|Rxf4|lichess_00ct0_r2232|crushing
2r5/3RQ2p/6pk/8/5q1P/1P6/1K6/8 b - - 17 42|Qc1+|lichess_00cxG_r2031|endgame
r2qk2r/1p2bp2/p2pp1p1/8/4b2P/4B3/PPPQB3/2K3RR w kq - 0 18|Qd4|lichess_00cxg_r1881|advantage
2rknb2/3q1pp1/p1pP3r/1pQ1P3/5P1p/1P4P1/PB4K1/3R4 w - - 0 28|Qb6+|lichess_00cy1_r1202|advancedPawn
r2qk1nr/pbpp1pbp/1p2p1p1/3Pn1B1/2P1P3/3B1N2/PP3PPP/RN1Q1RK1 b kq - 1 8|Nxf3+|lichess_00d1o_r1062|crushing
3r3k/p1p3p1/1p3q1p/4b3/2P1p3/1P2B1P1/P3QPKP/3R4 b - - 1 29|Qf3+|lichess_00d4c_r1614|advantage
2b2r1k/pp4p1/2p5/4r3/2B5/1P6/P4pK1/5R2 w - - 5 33|Rh1+|lichess_00d5g_r1090|endgame
r1b1k2r/1p3p2/p1pqp3/2b2Ppp/4P1n1/2NB1Q1P/PPP3P1/R3BR1K b kq - 2 15|Qh2#|lichess_00d8a_r1004|master
1r3r2/Q1qk3p/2pp1npb/2p2P2/8/2N5/PP3PPP/4RRK1 w - - 1 20|Re7+|lichess_00d9q_r1139|attraction
rn1q2k1/p1p1nrpp/1p2Q3/3b4/3P4/B1P1P3/P3NPPP/R4RK1 w - - 3 15|Bxe7|lichess_00dCs_r1300|advantage
1q5k/1b2Q1pp/pb3p2/1p6/1P2P3/PB3n2/5PKP/3RR3 b - - 1 25|Qxh2+|lichess_00dRh_r1807|crushing
3r4/ppp1Q3/1b3P2/3k4/4qp2/P1Pr4/1P3P2/1K2N3 w - - 6 32|Qxd8+|lichess_00dTd_r2010|advantage
4k2r/1pb3pp/p4p2/2PNp2b/1PBn4/P5P1/3B1P1P/5RK1 b k - 4 23|Nf3+|lichess_00dUW_r1250|crushing
2r1kb2/5p1p/p3p3/1p2P3/1Pq2Q2/P1p3P1/2P4P/2KR1R2 b - - 1 28|Bh6|lichess_00dWq_r2204|advantage
8/Q7/7r/8/6K1/1r4p1/4k1P1/8 w - - 3 65|Qa2+|lichess_00dnp_r1301|crushing
r1b2rk1/5p1p/p3pq2/1p1p4/7n/1P5P/P1P1QPB1/1K1R2R1 w - - 0 22|Bxd5+|lichess_00dqP_r1770|advantage
Q7/8/3B4/2p5/1rkn4/K7/8/8 b - - 2 54|Nb5+|lichess_00dt1_r2226|arabianMate
2r5/2r3k1/p3b1pp/3pn3/3R4/4P1N1/PQ4PP/R1q3K1 w - - 8 33|Rxc1|lichess_00dwJ_r1852|advantage
2rq1r2/4p1kp/pn1PBbp1/1p2N3/3PR3/P4Q2/1P3PPP/3R2K1 b - - 2 25|Bxe5|lichess_00dyB_r1892|advantage
2rr4/1p2k1p1/p5p1/P1P3N1/3bPBpP/3K2P1/2P5/7R w - - 1 30|Bd6+|lichess_00e5u_r1471|crushing
r4r1k/pp4pp/2pp1b2/4p3/N2qP3/3Q4/PPP2PPP/3RR1K1 w - - 4 17|Qb3|lichess_00e63_r1742|advantage
r5k1/pb2r1p1/1p2pQ2/2b1N3/5P2/PP5P/4p2K/4R1R1 b - - 1 33|Bxg1+|lichess_00e6J_r1623|advancedPawn
